2,116.203986,820.097000,1,32.096001,-0.029000,-0.405000,1.490000,1.000000,1.250000
2,202.614948,820.213000,1,32.091000,-0.035000,-0.393000,1.510000,1.020000,1.220000
2,133.247771,820.416000,1,32.096001,-0.041000,-0.368000,1.590000,0.970000,1.200000
2,149.092192,820.550000,1,32.095001,-0.038000,-0.358000,1.610000,0.960000,1.230000
2,112.968535,820.699000,1,32.092999,-0.045000,-0.377000,1.570000,1.000000,1.220000
2,131.129578,820.812000,1,32.094002,-0.036000,-0.412000,1.570000,0.970000,1.230000
2,176.687358,820.943000,1,32.091999,-0.032000,-0.381000,1.510000,0.990000,1.220000
2,154.704868,821.120000,1,32.095001,-0.046000,-0.423000,1.470000,1.030000,1.250000
2,188.078880,821.275000,1,32.101002,-0.037000,-0.441000,1.390000,1.020000,1.230000
2,173.563829,821.464000,1,32.098000,-0.019000,-0.480000,1.420000,1.030000,1.240000
2,170.870879,821.637000,1,32.094002,-0.031000,-0.372000,1.560000,0.960000,1.250000
2,165.913113,821.808000,1,32.105999,-0.037000,-0.365000,1.550000,0.800000,1.230000
2,132.658841,821.975000,1,32.098000,-0.040000,-0.395000,1.550000,0.900000,1.230000
2,132.103634,822.108000,1,32.090000,-0.027000,-0.404000,1.650000,1.070000,1.220000
2,160.300437,822.240000,1,32.105999,-0.060000,-0.411000,1.450000,0.970000,1.220000
2,155.326055,822.400000,1,32.088001,-0.042000,-0.378000,1.530000,1.130000,1.220000
2,140.988904,822.556000,1,32.096001,-0.030000,-0.367000,1.480000,0.970000,1.200000
2,122.313220,822.697000,1,32.104000,-0.058000,-0.400000,1.610000,0.820000,1.250000
2,157.313755,822.820000,1,32.080002,-0.028000,-0.375000,1.570000,0.990000,1.240000
2,154.099321,822.977000,1,32.108002,-0.041000,-0.401000,1.520000,0.930000,1.230000
2,147.943656,823.132000,1,32.101002,-0.063000,-0.415000,1.420000,0.990000,1.250000
2,151.588670,823.280000,1,32.108002,-0.041000,-0.437000,1.480000,0.920000,1.230000
2,136.690936,823.432000,1,32.089001,-0.053000,-0.382000,1.490000,0.950000,1.230000
2,183.345446,823.568000,1,32.092999,-0.060000,-0.353000,1.540000,0.930000,1.250000
2,117.459067,823.752000,1,32.098000,-0.031000,-0.376000,1.550000,0.920000,1.240000
2,158.473043,823.870000,1,32.091999,-0.058000,-0.377000,1.560000,0.920000,1.240000
2,156.844566,824.028000,1,32.096001,-0.048000,-0.379000,1.560000,1.010000,1.230000
2,156.789827,824.185000,1,32.105000,-0.057000,-0.390000,1.540000,0.970000,1.200000
2,135.567814,824.342000,1,32.095001,-0.069000,-0.398000,1.430000,1.030000,1.240000
2,126.060868,824.478000,1,32.097000,-0.044000,-0.377000,1.550000,1.020000,1.240000
2,111.017979,824.605000,1,32.099998,-0.033000,-0.385000,1.490000,0.830000,1.220000
2,122.406080,824.716000,1,32.084999,-0.047000,-0.338000,1.530000,0.930000,1.240000
2,123.600558,824.838000,1,32.105999,-0.037000,-0.406000,1.440000,0.930000,1.220000
2,132.228751,824.962000,1,32.083000,-0.024000,-0.325000,1.660000,0.960000,1.230000
2,131.757607,825.095000,1,32.098000,-0.042000,-0.373000,1.620000,0.980000,1.240000
2,104.379441,825.227000,1,32.094002,-0.034000,-0.337000,1.600000,1.010000,1.230000
2,128.115526,825.331000,1,32.101002,-0.034000,-0.383000,1.450000,0.860000,1.210000
2,109.911963,825.460000,1,32.098000,-0.050000,-0.374000,1.560000,0.930000,1.240000
2,147.045354,825.570000,1,32.098000,-0.039000,-0.359000,1.570000,0.970000,1.210000
2,128.539751,825.717000,1,32.098999,-0.022000,-0.392000,1.490000,0.950000,1.220000
2,133.709630,825.846000,1,32.096001,-0.048000,-0.379000,1.480000,0.970000,1.220000
2,143.412560,825.980000,1,32.098999,-0.047000,-0.405000,1.540000,0.990000,1.240000
2,116.963975,826.123000,1,32.098999,-0.039000,-0.389000,1.510000,0.900000,1.240000
2,129.402864,826.240000,1,32.099998,-0.059000,-0.389000,1.460000,0.960000,1.240000
2,127.724535,826.370000,1,32.091999,-0.044000,-0.371000,1.470000,0.930000,1.250000
2,154.897431,826.498000,1,32.082001,-0.035000,-0.332000,1.600000,0.890000,1.280000
2,160.981251,826.653000,1,32.090000,-0.073000,-0.329000,1.660000,0.770000,1.250000
2,144.860204,826.814000,1,32.102001,-0.074000,-0.343000,1.630000,0.820000,1.260000
2,117.335416,826.959000,1,32.120998,-0.057000,-0.334000,1.630000,0.860000,1.280000
2,130.240073,827.077000,1,32.143002,-0.079000,-0.346000,1.630000,0.870000,1.260000
2,130.208794,827.207000,1,32.152000,-0.059000,-0.350000,1.620000,0.890000,1.300000
2,140.641411,827.338000,1,32.166000,-0.069000,-0.351000,1.520000,1.020000,1.290000
2,133.092841,827.479000,1,32.186001,-0.066000,-0.356000,1.510000,0.910000,1.300000
2,127.255835,827.612000,1,32.207001,-0.032000,-0.329000,1.580000,0.890000,1.280000
2,105.976151,827.739000,1,32.249001,-0.054000,-0.358000,1.590000,0.970000,1.300000
2,130.981979,827.846000,1,32.271999,-0.056000,-0.369000,1.460000,0.990000,1.310000
2,173.784739,827.977000,1,32.296001,-0.038000,-0.385000,1.490000,1.030000,1.310000
2,147.029715,828.151000,1,32.334999,-0.047000,-0.388000,1.500000,1.030000,1.300000
2,178.963414,828.298000,1,32.362999,-0.041000,-0.392000,1.500000,0.990000,1.300000
2,123.472997,828.477000,1,32.388000,-0.023000,-0.380000,1.560000,0.880000,1.330000
2,153.012854,828.601000,1,32.446999,-0.054000,-0.383000,1.550000,0.900000,1.290000
2,152.418059,828.754000,1,32.466000,-0.036000,-0.368000,1.590000,1.000000,1.310000
2,166.009395,828.907000,1,32.493000,-0.040000,-0.377000,1.550000,0.860000,1.330000
2,157.437406,829.073000,1,32.540001,-0.041000,-0.391000,1.460000,0.960000,1.300000
2,147.530183,829.231000,1,32.569000,-0.021000,-0.395000,1.490000,1.100000,1.310000
2,93.757194,829.379000,1,32.612999,-0.044000,-0.390000,1.640000,0.850000,1.340000
2,121.739441,829.473000,1,32.645000,-0.040000,-0.391000,1.620000,0.940000,1.320000
2,153.986911,829.595000,1,32.667000,-0.030000,-0.391000,1.570000,0.980000,1.340000
2,129.231805,829.749000,1,32.687000,-0.036000,-0.363000,1.540000,0.980000,1.340000
2,162.140539,829.878000,1,32.731998,-0.036000,-0.396000,1.550000,0.910000,1.310000
2,127.279783,830.041000,1,32.759998,-0.041000,-0.379000,1.630000,0.870000,1.310000
2,146.064456,830.168000,1,32.794998,-0.046000,-0.387000,1.590000,0.890000,1.330000
2,160.528678,830.314000,1,32.827000,-0.035000,-0.394000,1.620000,0.960000,1.300000
2,108.398340,830.475000,1,32.862999,-0.040000,-0.388000,1.560000,0.930000,1.310000
2,150.378064,830.584000,1,32.887001,-0.041000,-0.371000,1.600000,0.980000,1.310000
2,134.853278,830.734000,1,32.928001,-0.029000,-0.398000,1.540000,0.940000,1.330000
2,116.086689,830.869000,1,32.959999,-0.040000,-0.386000,1.570000,0.960000,1.320000
2,169.667604,830.986000,1,32.988998,-0.033000,-0.388000,1.560000,0.830000,1.310000
2,170.324957,831.156000,1,33.012001,-0.029000,-0.375000,1.620000,0.880000,1.330000
2,132.065024,831.326000,1,33.047001,-0.041000,-0.394000,1.510000,0.880000,1.310000
2,122.625524,831.458000,1,33.091999,-0.031000,-0.381000,1.570000,0.930000,1.330000
2,127.712317,831.581000,1,33.118999,-0.034000,-0.407000,1.520000,0.870000,1.310000
2,121.162729,831.709000,1,33.146000,-0.034000,-0.391000,1.570000,0.950000,1.300000
2,160.839516,831.831000,1,33.181000,-0.032000,-0.410000,1.550000,0.900000,1.290000
2,118.731254,831.992000,1,33.186001,-0.032000,-0.413000,1.500000,1.040000,1.310000
2,127.258278,832.111000,1,33.250000,-0.038000,-0.395000,1.620000,0.960000,1.290000
2,137.673301,832.238000,1,33.271999,-0.034000,-0.350000,1.630000,0.960000,1.270000
2,129.693175,832.376000,1,33.292999,-0.052000,-0.373000,1.640000,0.850000,1.330000
2,172.722221,832.506000,1,33.333000,-0.035000,-0.386000,1.600000,0.910000,1.290000
2,120.100700,832.679000,1,33.368000,-0.038000,-0.399000,1.630000,0.920000,1.310000
2,139.740665,832.799000,1,33.397999,-0.039000,-0.412000,1.520000,0.900000,1.330000
2,134.831285,832.939000,1,33.430000,-0.033000,-0.410000,1.600000,0.990000,1.310000
2,142.361771,833.074000,1,33.459999,-0.036000,-0.408000,1.560000,0.960000,1.320000
2,138.443064,833.217000,1,33.493000,-0.033000,-0.410000,1.540000,0.870000,1.310000
2,160.431908,833.355000,1,33.523998,-0.021000,-0.469000,1.450000,0.980000,1.310000
2,142.222969,833.516000,1,33.566002,-0.036000,-0.473000,1.360000,0.990000,1.320000
2,109.637292,833.659000,1,33.585999,-0.027000,-0.402000,1.580000,0.850000,1.310000
2,140.525580,833.768000,1,33.625999,-0.028000,-0.371000,1.620000,0.910000,1.300000
2,113.492463,833.909000,1,33.648998,-0.041000,-0.390000,1.710000,0.870000,1.300000
2,137.325319,834.023000,1,33.679001,-0.035000,-0.397000,1.590000,0.960000,1.330000
2,138.654688,834.160000,1,33.713001,-0.022000,-0.415000,1.430000,1.040000,1.320000
2,134.421722,834.299000,1,33.745998,-0.029000,-0.424000,1.600000,0.980000,1.310000
2,178.104701,834.434000,1,33.771999,-0.027000,-0.416000,1.500000,0.970000,1.310000
2,131.612940,834.612000,1,33.798000,-0.032000,-0.406000,1.610000,0.900000,1.310000
2,124.769132,834.744000,1,33.839001,-0.040000,-0.386000,1.660000,0.980000,1.300000
2,139.836947,834.869000,1,33.858002,-0.032000,-0.377000,1.660000,0.980000,1.320000
2,157.473573,835.009000,1,33.905998,-0.038000,-0.416000,1.610000,0.910000,1.290000
2,119.677941,835.167000,1,33.932999,-0.041000,-0.389000,1.600000,0.930000,1.300000
2,139.898528,835.287000,1,33.951000,-0.039000,-0.375000,1.670000,0.940000,1.320000
2,141.574902,835.427000,1,33.979000,-0.040000,-0.412000,1.600000,0.920000,1.300000
2,107.722903,835.569000,1,33.997002,-0.041000,-0.393000,1.520000,1.060000,1.320000
2,133.622145,835.677000,1,34.013000,-0.035000,-0.392000,1.580000,0.940000,1.320000
2,144.674483,835.810000,1,34.022999,-0.032000,-0.390000,1.630000,0.970000,1.310000
2,129.830999,835.955000,1,34.025002,-0.046000,-0.388000,1.560000,1.070000,1.300000
2,132.558650,836.085000,1,34.048000,-0.045000,-0.423000,1.600000,0.860000,1.340000
2,144.469213,836.218000,1,34.042000,-0.034000,-0.413000,1.580000,1.090000,1.330000
2,177.953192,836.363000,1,34.051998,-0.050000,-0.419000,1.530000,0.940000,1.310000
2,85.769248,836.541000,1,34.050999,-0.037000,-0.410000,1.580000,1.030000,1.330000
2,149.683566,836.627000,1,34.042999,-0.034000,-0.412000,1.450000,0.980000,1.310000
2,149.562848,836.777000,1,34.039001,-0.048000,-0.434000,1.510000,0.970000,1.300000
2,127.118499,836.927000,1,34.042000,-0.037000,-0.424000,1.530000,0.900000,1.310000
2,131.579217,837.054000,1,34.049000,-0.051000,-0.438000,1.580000,1.100000,1.330000
2,137.911316,837.186000,1,34.057999,-0.050000,-0.451000,1.510000,0.910000,1.330000
2,111.089335,837.324000,1,34.037998,-0.027000,-0.444000,1.530000,0.960000,1.300000
2,132.825012,837.436000,1,34.053001,-0.041000,-0.420000,1.610000,0.840000,1.330000
2,155.321167,837.569000,1,34.053001,-0.041000,-0.399000,1.640000,1.050000,1.300000
2,131.221949,837.725000,1,34.049999,-0.033000,-0.383000,1.710000,0.960000,1.320000
2,142.161388,837.856000,1,34.042000,-0.032000,-0.414000,1.610000,0.830000,1.320000
2,108.576241,837.999000,1,34.037998,-0.029000,-0.400000,1.540000,1.010000,1.300000
2,133.179837,838.108000,1,34.051998,-0.031000,-0.427000,1.570000,0.840000,1.300000
2,121.852339,838.241000,1,34.053001,-0.051000,-0.416000,1.670000,1.000000,1.330000
2,140.715210,838.363000,1,34.049000,-0.035000,-0.408000,1.540000,0.990000,1.300000
2,156.476546,838.504000,1,34.043999,-0.032000,-0.412000,1.560000,1.100000,1.300000
2,116.997209,838.661000,1,34.042999,-0.036000,-0.421000,1.600000,1.000000,1.340000
2,114.619984,838.778000,1,34.056000,-0.031000,-0.416000,1.560000,0.910000,1.330000
2,130.834868,838.893000,1,34.037998,-0.041000,-0.406000,1.630000,1.060000,1.310000
2,154.628625,839.024000,1,34.050999,-0.041000,-0.413000,1.590000,0.920000,1.330000
2,122.298558,839.179000,1,34.039001,-0.030000,-0.397000,1.610000,1.020000,1.310000
2,131.076305,839.301000,1,34.056999,-0.036000,-0.408000,1.560000,0.960000,1.310000
2,183.584439,839.432000,1,34.051998,-0.034000,-0.413000,1.580000,0.970000,1.320000
2,136.155278,839.616000,1,34.041000,-0.044000,-0.411000,1.580000,1.030000,1.310000
2,130.161875,839.753000,1,34.056999,-0.040000,-0.411000,1.640000,0.940000,1.310000
2,109.014639,839.883000,1,34.047001,-0.034000,-0.408000,1.680000,1.040000,1.320000
2,138.598483,839.992000,1,34.056000,-0.044000,-0.415000,1.650000,0.950000,1.320000
2,174.822331,840.131000,1,34.043999,-0.037000,-0.408000,1.460000,0.990000,1.310000
2,143.626138,840.306000,1,34.036999,-0.042000,-0.405000,1.520000,1.040000,1.310000
2,141.801677,840.450000,1,34.062000,-0.050000,-0.432000,1.620000,0.910000,1.330000
2,153.691224,840.592000,1,34.042000,-0.041000,-0.414000,1.530000,0.960000,1.320000
2,120.221907,840.746000,1,34.047001,-0.054000,-0.416000,1.570000,0.880000,1.300000
2,135.816093,840.866000,1,34.053001,-0.050000,-0.410000,1.580000,0.890000,1.300000
2,135.595672,841.002000,1,34.039001,-0.053000,-0.403000,1.620000,1.070000,1.310000
2,157.767793,841.138000,1,34.056999,-0.058000,-0.432000,1.650000,0.840000,1.340000
2,115.993828,841.296000,1,34.033001,-0.048000,-0.399000,1.510000,0.950000,1.300000
2,134.822976,841.412000,1,34.029999,-0.054000,-0.400000,1.600000,1.020000,1.310000
2,149.004708,841.547000,1,34.042999,-0.055000,-0.424000,1.650000,0.950000,1.300000
2,114.095078,841.697000,1,34.035999,-0.049000,-0.398000,1.700000,0.970000,1.310000
2,134.530711,841.811000,1,34.063000,-0.043000,-0.419000,1.560000,0.790000,1.330000
2,131.367105,841.946000,1,34.035000,-0.037000,-0.404000,1.570000,1.080000,1.310000
2,154.625692,842.077000,1,34.053001,-0.033000,-0.420000,1.580000,0.950000,1.320000
2,141.103269,842.232000,1,34.027000,-0.031000,-0.417000,1.560000,1.020000,1.310000
2,106.204880,842.374000,1,34.048000,-0.030000,-0.412000,1.600000,0.870000,1.320000
2,153.287525,842.480000,1,34.050999,-0.035000,-0.419000,1.620000,0.870000,1.300000
2,120.315256,842.633000,1,34.041000,-0.039000,-0.420000,1.560000,1.010000,1.310000
2,134.743801,842.754000,1,34.058998,-0.035000,-0.422000,1.590000,0.910000,1.330000
2,132.941821,842.889000,1,34.041000,-0.036000,-0.426000,1.650000,1.150000,1.320000
2,182.643128,843.022000,1,34.062000,-0.037000,-0.416000,1.610000,0.880000,1.310000
2,147.507701,843.205000,1,34.042999,-0.048000,-0.444000,1.530000,1.010000,1.310000
2,152.057370,843.353000,1,34.042000,-0.046000,-0.396000,1.570000,1.030000,1.300000
2,127.619945,843.505000,1,34.056000,-0.042000,-0.436000,1.560000,0.950000,1.360000
2,142.891564,843.633000,1,34.050999,-0.041000,-0.421000,1.550000,0.940000,1.300000
2,155.068001,843.776000,1,34.047001,-0.050000,-0.424000,1.560000,0.960000,1.310000
2,150.008089,843.931000,1,34.049000,-0.046000,-0.405000,1.610000,1.100000,1.310000
2,150.497805,844.082000,1,34.041000,-0.046000,-0.417000,1.580000,0.970000,1.300000
2,86.039032,844.232000,1,34.057999,-0.047000,-0.429000,1.600000,0.940000,1.330000
2,138.675704,844.318000,1,34.048000,-0.047000,-0.425000,1.600000,1.000000,1.320000
2,113.469493,844.457000,1,34.048000,-0.051000,-0.412000,1.710000,1.050000,1.290000
2,136.467093,844.571000,1,34.048000,-0.048000,-0.418000,1.610000,1.010000,1.290000
2,157.681775,844.708000,1,34.043999,-0.043000,-0.414000,1.620000,0.970000,1.330000
2,110.155355,844.866000,1,34.054001,-0.040000,-0.422000,1.520000,0.860000,1.300000
2,175.870676,844.976000,1,34.041000,-0.046000,-0.393000,1.660000,1.060000,1.320000
2,119.348531,845.152000,1,34.048000,-0.043000,-0.410000,1.680000,1.030000,1.320000
2,152.824201,845.272000,1,34.043999,-0.043000,-0.423000,1.610000,1.030000,1.300000
2,131.231724,845.425000,1,34.049999,-0.040000,-0.418000,1.590000,0.970000,1.330000
2,127.503625,845.556000,1,34.048000,-0.040000,-0.407000,1.560000,0.950000,1.320000
2,137.675744,845.684000,1,34.039001,-0.038000,-0.398000,1.560000,1.000000,1.310000
2,140.455690,845.822000,1,34.049999,-0.036000,-0.411000,1.590000,1.040000,1.340000
2,100.772061,845.962000,1,34.054001,-0.040000,-0.419000,1.520000,0.970000,1.320000
2,128.462042,846.064000,1,34.048000,-0.044000,-0.426000,1.570000,0.930000,1.300000
2,159.804856,846.192000,1,34.043999,-0.045000,-0.402000,1.650000,1.030000,1.300000
2,134.868429,846.352000,1,34.048000,-0.043000,-0.414000,1.600000,1.010000,1.300000
2,109.708648,846.487000,1,34.053001,-0.046000,-0.428000,1.540000,0.870000,1.320000
2,196.462705,846.597000,1,34.049999,-0.040000,-0.407000,1.640000,0.970000,1.320000
2,104.295378,846.794000,1,34.040001,-0.046000,-0.407000,1.620000,1.030000,1.310000
2,131.123224,846.899000,1,34.054001,-0.047000,-0.407000,1.620000,1.050000,1.310000
2,116.234288,847.030000,1,34.042000,-0.043000,-0.417000,1.590000,1.030000,1.320000
2,150.667886,847.146000,1,34.051998,-0.046000,-0.416000,1.580000,0.970000,1.310000
2,123.451981,847.297000,1,34.053001,-0.044000,-0.421000,1.640000,0.970000,1.320000
2,112.274526,847.421000,1,34.051998,-0.047000,-0.400000,1.670000,1.090000,1.310000
2,208.538950,847.533000,1,34.049000,-0.052000,-0.421000,1.640000,1.050000,1.330000
2,151.030041,847.742000,1,34.049999,-0.045000,-0.412000,1.650000,1.010000,1.310000
2,184.876176,847.893000,1,34.042000,-0.046000,-0.388000,1.600000,1.060000,1.300000
2,118.709261,848.078000,1,34.051998,-0.052000,-0.415000,1.560000,1.090000,1.300000
2,135.668006,848.197000,1,34.046001,-0.044000,-0.398000,1.660000,1.100000,1.320000
2,110.652891,848.333000,1,34.056000,-0.050000,-0.430000,1.600000,1.010000,1.290000
2,158.971557,848.444000,1,34.051998,-0.049000,-0.407000,1.700000,0.990000,1.310000
2,137.465587,848.603000,1,34.044998,-0.047000,-0.397000,1.650000,1.080000,1.310000
2,125.197756,848.741000,1,34.046001,-0.045000,-0.407000,1.580000,1.070000,1.300000
2,105.595912,848.866000,1,34.050999,-0.047000,-0.417000,1.660000,0.990000,1.310000
2,129.399443,848.972000,1,34.049000,-0.040000,-0.396000,1.600000,1.020000,1.320000
2,124.915754,849.102000,1,34.049999,-0.048000,-0.423000,1.590000,0.970000,1.320000
2,151.160535,849.227000,1,34.051998,-0.046000,-0.410000,1.630000,1.030000,1.310000
2,130.800168,849.378000,1,34.054001,-0.045000,-0.412000,1.550000,1.030000,1.300000
2,141.670206,849.509000,1,34.051998,-0.052000,-0.426000,1.600000,0.950000,1.320000
2,137.017902,849.651000,1,34.043999,-0.046000,-0.409000,1.620000,0.970000,1.310000
2,159.633798,849.789000,1,34.047001,-0.047000,-0.404000,1.620000,1.100000,1.310000
2,139.036393,849.948000,1,34.055000,-0.050000,-0.419000,1.600000,1.070000,1.310000
2,110.499427,850.088000,1,34.053001,-0.046000,-0.414000,1.620000,1.080000,1.290000
2,161.183588,850.198000,1,34.054001,-0.052000,-0.417000,1.590000,1.050000,1.330000
2,100.777925,850.360000,1,34.047001,-0.046000,-0.404000,1.580000,1.030000,1.290000
2,157.487257,850.461000,1,34.049999,-0.047000,-0.409000,1.650000,1.050000,1.330000
2,153.092030,850.618000,1,34.049000,-0.056000,-0.411000,1.700000,1.010000,1.320000
2,138.204071,850.772000,1,34.050999,-0.048000,-0.405000,1.640000,1.060000,1.290000
2,117.591026,850.910000,1,34.048000,-0.055000,-0.406000,1.660000,1.030000,1.290000
2,133.261945,851.028000,1,34.048000,-0.051000,-0.409000,1.650000,1.050000,1.310000
2,106.612977,851.161000,1,34.050999,-0.046000,-0.414000,1.610000,1.050000,1.310000
2,126.707959,851.268000,1,34.060001,-0.049000,-0.422000,1.610000,0.990000,1.310000
2,117.818290,851.395000,1,34.058998,-0.053000,-0.434000,1.660000,1.000000,1.300000
2,162.309642,851.513000,1,34.050999,-0.048000,-0.409000,1.680000,1.090000,1.320000
2,124.948499,851.676000,1,34.054001,-0.051000,-0.423000,1.590000,1.090000,1.290000
2,146.567368,851.801000,1,34.056999,-0.053000,-0.431000,1.590000,1.030000,1.300000
2,129.092026,851.948000,1,34.054001,-0.049000,-0.420000,1.650000,1.040000,1.300000
2,110.135806,852.077000,1,34.049999,-0.050000,-0.417000,1.640000,1.080000,1.290000
2,129.529447,852.187000,1,34.051998,-0.052000,-0.411000,1.640000,1.030000,1.310000
2,126.824278,852.317000,1,34.054001,-0.051000,-0.405000,1.650000,1.090000,1.290000
2,136.485177,852.444000,1,34.053001,-0.045000,-0.405000,1.620000,1.030000,1.300000
2,148.620559,852.581000,1,34.051998,-0.049000,-0.411000,1.620000,1.060000,1.310000
2,167.212669,852.730000,1,34.051998,-0.047000,-0.415000,1.640000,1.040000,1.300000
2,132.685722,852.897000,1,34.049999,-0.052000,-0.414000,1.650000,1.020000,1.290000
2,148.777445,853.030000,1,34.055000,-0.047000,-0.414000,1.650000,1.010000,1.310000
2,94.352477,853.179000,1,34.051998,-0.048000,-0.416000,1.660000,1.070000,1.310000
2,131.764938,853.274000,1,34.048000,-0.049000,-0.405000,1.610000,1.110000,1.300000
2,134.004339,853.406000,1,34.053001,-0.045000,-0.410000,1.610000,0.980000,1.340000
2,129.578321,853.540000,1,34.051998,-0.047000,-0.413000,1.590000,1.010000,1.310000
2,426.305287,853.670000,1,34.055000,-0.050000,-0.412000,1.670000,1.020000,1.300000
2,162.166442,854.096000,1,34.055000,-0.049000,-0.417000,1.580000,1.040000,1.310000
2,178.062669,854.259000,1,34.053001,-0.050000,-0.422000,1.570000,1.040000,1.290000
2,118.913553,854.437000,1,34.041000,-0.048000,-0.394000,1.630000,1.090000,1.310000
2,121.209648,854.556000,1,34.049999,-0.049000,-0.411000,1.590000,1.010000,1.300000
2,108.169121,854.677000,1,34.050999,-0.054000,-0.421000,1.680000,1.050000,1.300000
2,133.561053,854.786000,1,34.057999,-0.051000,-0.426000,1.590000,1.080000,1.300000
2,144.049386,854.920000,1,34.048000,-0.048000,-0.428000,1.620000,1.010000,1.310000
2,163.301293,855.065000,1,34.049000,-0.052000,-0.425000,1.630000,1.040000,1.310000
2,152.168314,855.228000,1,34.050999,-0.049000,-0.410000,1.660000,1.020000,1.300000
2,166.127669,855.381000,1,34.054001,-0.051000,-0.410000,1.680000,1.010000,1.320000
2,232.313156,855.547000,1,34.056000,-0.054000,-0.421000,1.640000,0.990000,1.290000
2,143.205823,855.780000,1,34.051998,-0.051000,-0.410000,1.660000,1.030000,1.300000
2,172.747635,855.923000,1,34.055000,-0.054000,-0.424000,1.620000,1.020000,1.310000
2,121.990164,856.096000,1,34.051998,-0.053000,-0.428000,1.590000,1.030000,1.300000
2,154.814345,856.218000,1,34.053001,-0.052000,-0.421000,1.640000,1.030000,1.290000
2,135.598116,856.373000,1,34.054001,-0.050000,-0.424000,1.610000,1.080000,1.310000
2,112.227608,856.509000,1,34.053001,-0.052000,-0.414000,1.590000,1.060000,1.300000
2,138.533481,856.621000,1,34.049999,-0.047000,-0.416000,1.600000,1.080000,1.310000
2,129.976643,856.760000,1,34.050999,-0.050000,-0.416000,1.650000,1.100000,1.310000
2,108.407626,856.890000,1,34.048000,-0.047000,-0.402000,1.600000,1.120000,1.300000
2,167.995140,856.999000,1,34.046001,-0.048000,-0.415000,1.670000,1.000000,1.320000
2,158.929037,857.167000,1,34.048000,-0.051000,-0.405000,1.630000,1.050000,1.300000
2,214.212718,857.326000,1,34.051998,-0.049000,-0.408000,1.620000,1.070000,1.310000
2,255.557570,857.541000,1,34.057999,-0.050000,-0.421000,1.660000,1.030000,1.320000
2,139.426406,857.797000,1,34.050999,-0.044000,-0.411000,1.590000,1.020000,1.300000
2,128.128233,857.936000,1,34.049999,-0.050000,-0.424000,1.540000,1.100000,1.300000
2,119.635909,858.065000,1,34.056000,-0.052000,-0.431000,1.600000,1.040000,1.290000
2,132.107055,858.185000,1,34.058998,-0.050000,-0.418000,1.640000,1.030000,1.310000
2,119.176984,858.317000,1,34.048000,-0.049000,-0.410000,1.610000,1.050000,1.300000
2,379.155196,858.436000,1,34.050999,-0.050000,-0.420000,1.630000,1.120000,1.300000
2,90.400536,858.816000,1,34.049999,-0.051000,-0.413000,1.610000,1.050000,1.310000
2,135.972979,858.906000,1,34.049000,-0.052000,-0.404000,1.630000,1.060000,1.290000
2,130.918443,859.043000,1,34.056000,-0.054000,-0.425000,1.640000,1.050000,1.300000
2,126.834542,859.174000,1,34.055000,-0.048000,-0.418000,1.620000,0.980000,1.310000
