2,263.262536,1717.253000,1,32.521000,-0.647000,-0.039000,1.290000,0.350000,-0.030000
2,153.435613,1717.516000,1,32.521000,-0.726000,-0.015000,1.520000,0.370000,-0.000000
2,177.206399,1717.670000,1,32.507000,-0.732000,-0.021000,1.250000,0.590000,-0.020000
2,177.346178,1717.847000,1,32.528999,-0.724000,-0.045000,1.310000,0.460000,-0.020000
2,263.113960,1718.025000,1,32.505001,-0.686000,0.002000,1.460000,0.520000,-0.010000
2,161.538413,1718.288000,1,32.499001,-0.738000,0.020000,1.380000,0.620000,-0.020000
2,158.089383,1718.450000,1,32.506001,-0.739000,0.048000,1.510000,0.670000,-0.000000
2,250.515742,1718.608000,1,32.500000,-0.755000,0.006000,1.260000,0.580000,-0.000000
2,217.344555,1718.859000,1,32.513000,-0.714000,0.027000,1.550000,0.350000,0.000000
2,282.977768,1719.076000,1,32.539001,-0.787000,-0.023000,1.420000,0.470000,-0.000000
2,111.152382,1719.360000,1,32.522999,-0.748000,-0.033000,1.370000,0.620000,-0.000000
2,250.362766,1719.471000,1,32.507999,-0.757000,-0.112000,1.070000,0.690000,-0.010000
2,190.879842,1719.722000,1,32.511002,-0.697000,-0.121000,1.030000,0.760000,-0.020000
2,347.195104,1719.913000,1,32.508999,-0.703000,-0.135000,1.140000,0.720000,-0.030000
2,978.101573,1720.260000,1,32.511002,-0.718000,-0.055000,1.400000,0.590000,0.000000
2,657.084292,1721.238000,1,32.523998,-0.707000,-0.030000,1.390000,0.440000,-0.020000
2,710.648102,1721.896000,1,32.501999,-0.687000,-0.028000,1.420000,0.430000,-0.000000
2,537.403419,1722.606000,1,32.508999,-0.692000,-0.027000,1.360000,0.380000,-0.010000
2,703.341947,1723.144000,1,32.516998,-0.696000,-0.070000,1.320000,0.490000,-0.010000
2,643.517883,1723.848000,1,32.514999,-0.709000,-0.031000,1.350000,0.490000,-0.020000
2,809.657770,1724.491000,1,32.511002,-0.709000,-0.034000,1.460000,0.470000,-0.040000
2,999.230725,1725.301000,1,32.504002,-0.690000,-0.006000,1.430000,0.520000,-0.000000
2,300.292803,1726.301000,1,32.509998,-0.699000,0.001000,1.490000,0.450000,-0.010000
2,604.805866,1726.601000,1,32.506001,-0.674000,-0.000000,1.470000,0.420000,0.020000
2,847.333173,1727.206000,1,32.509998,-0.703000,-0.011000,1.500000,0.410000,-0.030000
2,323.446312,1728.055000,1,32.518002,-0.703000,-0.016000,1.390000,0.450000,-0.020000
2,240.613895,1728.378000,1,32.509998,-0.722000,-0.021000,1.450000,0.550000,-0.010000
2,196.203184,1728.619000,1,32.519001,-0.719000,-0.017000,1.400000,0.410000,-0.030000
2,166.392566,1728.815000,1,32.514999,-0.694000,-0.002000,1.490000,0.390000,-0.010000
2,143.522526,1728.982000,1,32.502998,-0.722000,0.003000,1.490000,0.510000,-0.030000
2,177.221061,1729.126000,1,32.505001,-0.703000,-0.008000,1.460000,0.480000,0.000000
2,113.770067,1729.303000,1,32.514999,-0.718000,-0.012000,1.450000,0.390000,-0.020000
2,179.613926,1729.417000,1,32.515999,-0.718000,-0.035000,1.380000,0.370000,-0.000000
2,236.046143,1729.597000,1,32.507000,-0.689000,-0.021000,1.400000,0.440000,-0.010000
2,161.014973,1729.833000,1,32.514000,-0.695000,-0.016000,1.440000,0.310000,0.000000
2,151.800294,1729.994000,1,32.514999,-0.686000,-0.037000,1.390000,0.380000,0.000000
2,199.156144,1730.146000,1,32.514999,-0.694000,-0.015000,1.330000,0.360000,-0.010000
2,218.465722,1730.346000,1,32.506001,-0.682000,-0.020000,1.410000,0.440000,0.000000
2,152.421969,1730.564000,1,32.516998,-0.701000,-0.059000,1.300000,0.420000,-0.010000
2,213.360357,1730.717000,1,32.515999,-0.683000,-0.052000,1.400000,0.410000,-0.020000
2,127.283693,1730.931000,1,32.504002,-0.698000,-0.007000,1.380000,0.420000,0.000000
2,173.447020,1731.058000,1,32.506001,-0.682000,-0.060000,1.380000,0.530000,-0.020000
2,267.391890,1731.232000,1,32.508999,-0.696000,-0.037000,1.380000,0.390000,-0.010000
2,262.104714,1731.499000,1,32.506001,-0.703000,-0.046000,1.550000,0.410000,0.010000
2,126.311103,1731.762000,1,32.509998,-0.691000,-0.038000,1.360000,0.430000,-0.000000
2,124.659166,1731.888000,1,32.512001,-0.694000,-0.054000,1.510000,0.310000,-0.000000
2,203.851457,1732.013000,1,32.518002,-0.694000,-0.046000,1.410000,0.400000,0.010000
2,197.080959,1732.217000,1,32.500999,-0.694000,-0.025000,1.390000,0.480000,0.010000
2,114.713333,1732.414000,1,32.513000,-0.696000,-0.064000,1.400000,0.470000,-0.020000
2,187.637549,1732.529000,1,32.505001,-0.685000,-0.030000,1.430000,0.460000,-0.030000
2,167.058717,1732.717000,1,32.502998,-0.688000,-0.014000,1.440000,0.440000,0.000000
2,135.472999,1732.884000,1,32.515999,-0.688000,-0.083000,1.440000,0.410000,-0.010000
2,189.049516,1733.020000,1,32.520000,-0.695000,-0.085000,1.300000,0.420000,-0.000000
2,184.886439,1733.209000,1,32.514000,-0.689000,-0.099000,1.210000,0.560000,-0.020000
2,164.642881,1733.394000,1,32.508999,-0.682000,-0.047000,1.290000,0.410000,0.010000
2,203.545506,1733.559000,1,32.513000,-0.704000,-0.068000,1.300000,0.530000,-0.010000
2,177.311478,1733.763000,1,32.512001,-0.696000,-0.008000,1.510000,0.400000,-0.010000
2,163.493368,1733.940000,1,32.527000,-0.702000,-0.020000,1.390000,0.310000,-0.000000
2,140.413659,1734.104000,1,32.527000,-0.688000,-0.049000,1.350000,0.390000,-0.010000
2,204.249290,1734.245000,1,32.514999,-0.700000,-0.068000,1.290000,0.440000,-0.010000
2,187.367277,1734.449000,1,32.501999,-0.688000,-0.003000,1.600000,0.510000,0.000000
2,319.423992,1734.637000,1,32.498001,-0.685000,-0.015000,1.430000,0.590000,-0.020000
2,198.921060,1734.956000,1,32.507999,-0.706000,-0.024000,1.470000,0.490000,-0.010000
2,165.613027,1735.155000,1,32.516998,-0.727000,-0.040000,1.420000,0.490000,-0.000000
2,186.380513,1735.321000,1,32.521000,-0.696000,-0.049000,1.290000,0.480000,-0.030000
2,228.762958,1735.508000,1,32.521999,-0.732000,-0.065000,1.180000,0.440000,-0.020000
2,317.104927,1735.737000,1,32.509998,-0.706000,-0.068000,1.340000,0.610000,-0.020000
2,293.590729,1736.054000,1,32.508999,-0.722000,-0.042000,1.420000,0.520000,-0.030000
2,271.125365,1736.348000,1,32.516998,-0.692000,-0.054000,1.320000,0.380000,-0.040000
2,383.391583,1736.619000,1,32.513000,-0.695000,-0.020000,1.440000,0.330000,-0.010000
2,263.549426,1737.003000,1,32.514999,-0.688000,-0.047000,1.320000,0.400000,-0.010000
2,254.762881,1737.267000,1,32.508999,-0.690000,-0.046000,1.390000,0.440000,-0.020000
2,186.170844,1737.522000,1,32.509998,-0.699000,-0.057000,1.370000,0.500000,0.000000
2,198.236337,1737.708000,1,32.507999,-0.683000,-0.041000,1.370000,0.470000,-0.000000
2,202.639873,1737.906000,1,32.509998,-0.683000,-0.043000,1.320000,0.420000,-0.020000
2,187.113621,1738.109000,1,32.504002,-0.690000,-0.016000,1.360000,0.430000,-0.000000
2,313.644168,1738.296000,1,32.513000,-0.683000,-0.047000,1.320000,0.400000,-0.010000
2,157.514627,1738.610000,1,32.511002,-0.693000,-0.071000,1.450000,0.520000,-0.010000
2,267.119174,1738.768000,1,32.506001,-0.681000,-0.050000,1.300000,0.480000,-0.010000
2,152.318357,1739.035000,1,32.513000,-0.684000,-0.063000,1.410000,0.420000,-0.020000
2,208.450488,1739.188000,1,32.511002,-0.680000,-0.048000,1.370000,0.470000,-0.000000
2,156.110969,1739.396000,1,32.505001,-0.680000,-0.064000,1.260000,0.520000,-0.030000
2,153.656523,1739.553000,1,32.528000,-0.673000,-0.083000,1.320000,0.310000,0.000000
2,183.412403,1739.707000,1,32.490002,-0.710000,-0.052000,1.410000,0.660000,-0.010000
2,191.070939,1739.890000,1,32.501999,-0.673000,-0.097000,1.340000,0.590000,-0.010000
2,140.964467,1740.082000,1,32.529999,-0.681000,-0.071000,1.380000,0.340000,0.000000
2,149.926958,1740.223000,1,32.523998,-0.701000,-0.122000,1.380000,0.470000,0.000000
2,225.895039,1740.373000,1,32.492001,-0.693000,-0.049000,1.520000,0.650000,-0.030000
2,133.281494,1740.599000,1,32.528000,-0.705000,-0.059000,1.340000,0.240000,-0.000000
2,160.054113,1740.732000,1,32.525002,-0.692000,-0.122000,1.340000,0.270000,-0.000000
2,188.207907,1740.893000,1,32.515999,-0.708000,-0.154000,1.340000,0.490000,-0.000000
2,175.161516,1741.081000,1,32.495998,-0.691000,0.008000,1.500000,0.450000,-0.020000
2,165.250872,1741.256000,1,32.535000,-0.700000,-0.143000,1.180000,0.390000,-0.030000
2,119.312364,1741.422000,1,32.514000,-0.706000,-0.050000,1.410000,0.330000,-0.030000
2,138.647357,1741.541000,1,32.493000,-0.696000,0.020000,1.520000,0.490000,-0.000000
2,193.554220,1741.680000,1,32.515999,-0.714000,-0.024000,1.470000,0.370000,-0.010000
2,158.881140,1741.874000,1,32.534000,-0.710000,-0.087000,1.320000,0.330000,-0.010000
2,178.155529,1742.033000,1,32.509998,-0.700000,-0.091000,1.160000,0.430000,-0.020000
2,161.103435,1742.211000,1,32.500000,-0.695000,-0.098000,1.220000,0.730000,-0.010000
2,262.222989,1742.373000,1,32.521000,-0.704000,-0.070000,1.260000,0.430000,-0.010000
2,270.939644,1742.635000,1,32.527000,-0.713000,-0.058000,1.320000,0.300000,-0.010000
2,163.920036,1742.906000,1,32.515999,-0.705000,-0.065000,1.340000,0.550000,-0.010000
2,280.725171,1743.070000,1,32.526001,-0.692000,-0.083000,1.230000,0.450000,-0.000000
2,367.015414,1743.351000,1,32.514000,-0.698000,-0.069000,1.430000,0.520000,0.000000
2,356.417115,1743.719000,1,32.514999,-0.701000,-0.052000,1.440000,0.440000,-0.000000
2,263.027942,1744.075000,1,32.513000,-0.715000,-0.017000,1.480000,0.450000,0.000000
2,268.992998,1744.338000,1,32.527000,-0.711000,-0.079000,1.330000,0.390000,-0.020000
2,116.212783,1744.608000,1,32.512001,-0.693000,-0.045000,1.400000,0.470000,-0.020000
2,194.843513,1744.724000,1,32.514000,-0.693000,-0.061000,1.330000,0.450000,-0.000000
2,287.042608,1744.920000,1,32.514999,-0.698000,-0.063000,1.390000,0.470000,0.000000
2,323.831438,1745.207000,1,32.506001,-0.684000,-0.038000,1.340000,0.530000,-0.010000
2,223.264159,1745.531000,1,32.515999,-0.695000,-0.061000,1.400000,0.450000,-0.000000
2,446.045444,1745.755000,1,32.505001,-0.693000,-0.050000,1.400000,0.510000,0.010000
2,336.019116,1746.201000,1,32.507000,-0.693000,-0.041000,1.380000,0.410000,0.000000
2,454.795333,1746.537000,1,32.515999,-0.703000,-0.093000,1.360000,0.420000,-0.030000
2,404.804693,1746.992000,1,32.508999,-0.688000,-0.061000,1.360000,0.540000,-0.010000
2,417.275350,1747.397000,1,32.512001,-0.678000,-0.021000,1.530000,0.360000,-0.010000
2,419.040186,1747.815000,1,32.509998,-0.678000,-0.022000,1.590000,0.470000,-0.020000
2,409.140783,1748.234000,1,32.509998,-0.689000,0.003000,1.520000,0.480000,-0.020000
2,536.146872,1748.643000,1,32.501999,-0.699000,0.013000,1.450000,0.510000,0.000000
2,383.783063,1749.180000,1,32.508999,-0.710000,-0.058000,1.320000,0.470000,-0.030000
2,647.090563,1749.564000,1,32.507999,-0.704000,-0.013000,1.440000,0.520000,0.000000
2,252.322609,1750.211000,1,32.520000,-0.705000,-0.029000,1.390000,0.300000,-0.010000
2,296.039310,1750.463000,1,32.502998,-0.714000,-0.033000,1.470000,0.420000,-0.000000
2,443.531372,1750.760000,1,32.507000,-0.704000,-0.025000,1.380000,0.500000,0.000000
2,328.601528,1751.203000,1,32.511002,-0.702000,-0.033000,1.450000,0.430000,0.000000
2,512.247548,1751.532000,1,32.519001,-0.712000,-0.057000,1.400000,0.520000,-0.010000
2,599.104240,1752.045000,1,32.507999,-0.709000,-0.045000,1.460000,0.530000,-0.000000
2,229.356287,1752.644000,1,32.516998,-0.707000,-0.032000,1.430000,0.380000,0.000000
2,746.750743,1752.873000,1,32.507000,-0.691000,-0.002000,1.460000,0.490000,-0.000000
2,276.594840,1753.620000,1,32.514000,-0.697000,-0.033000,1.440000,0.380000,-0.000000
2,674.647607,1753.897000,1,32.507999,-0.693000,-0.038000,1.420000,0.430000,0.010000
2,468.531335,1754.572000,1,32.506001,-0.692000,-0.030000,1.400000,0.490000,-0.000000
2,516.948726,1755.041000,1,32.502998,-0.700000,-0.028000,1.410000,0.480000,-0.010000
2,965.513618,1755.558000,1,32.501999,-0.701000,-0.025000,1.460000,0.510000,0.000000
2,374.613347,1756.523000,1,32.511002,-0.707000,-0.037000,1.400000,0.460000,-0.000000
2,483.328389,1756.898000,1,32.511002,-0.704000,-0.055000,1.490000,0.430000,-0.020000
2,561.443500,1757.382000,1,32.511002,-0.704000,-0.057000,1.420000,0.440000,-0.010000
2,344.310079,1757.943000,1,32.507000,-0.693000,-0.039000,1.450000,0.420000,0.000000
2,482.503887,1758.288000,1,32.507999,-0.690000,-0.045000,1.400000,0.460000,-0.000000
2,434.557640,1758.771000,1,32.500999,-0.691000,-0.023000,1.430000,0.460000,0.010000
2,394.310006,1759.205000,1,32.507999,-0.694000,-0.039000,1.490000,0.400000,-0.010000
2,440.422505,1759.600000,1,32.511002,-0.694000,-0.057000,1.340000,0.460000,-0.010000
2,413.583906,1760.041000,1,32.507999,-0.697000,-0.031000,1.470000,0.490000,-0.000000
2,334.694145,1760.454000,1,32.508999,-0.704000,-0.017000,1.460000,0.410000,-0.010000
2,752.319432,1760.789000,1,32.507000,-0.704000,-0.048000,1.390000,0.470000,0.000000
2,358.433651,1761.542000,1,32.514000,-0.699000,-0.040000,1.410000,0.530000,-0.030000
2,1149.093170,1761.900000,1,32.504002,-0.695000,-0.038000,1.420000,0.490000,-0.010000
2,86.789734,1763.051000,1,32.515999,-0.693000,-0.051000,1.440000,0.430000,0.020000
2,2.271169,1763.138000,1,32.513000,-0.701000,-0.044000,1.450000,0.450000,-0.010000
2,351.008732,1763.140000,1,32.500999,-0.696000,-0.035000,1.470000,0.510000,-0.000000
2,707.454683,1763.491000,1,32.507999,-0.699000,-0.035000,1.400000,0.430000,-0.010000
2,448.629894,1764.199000,1,32.506001,-0.701000,-0.031000,1.420000,0.490000,-0.000000
2,289.363628,1764.648000,1,32.514000,-0.708000,-0.054000,1.550000,0.400000,-0.000000
2,462.464621,1764.937000,1,32.507000,-0.696000,-0.046000,1.400000,0.450000,0.000000
2,442.361820,1765.400000,1,32.507000,-0.695000,-0.054000,1.470000,0.430000,0.010000
2,490.977150,1765.842000,1,32.509998,-0.696000,-0.057000,1.380000,0.430000,-0.010000
2,403.614125,1766.334000,1,32.514000,-0.694000,-0.058000,1.430000,0.470000,-0.020000
2,605.996433,1766.737000,1,32.508999,-0.686000,-0.027000,1.400000,0.380000,-0.010000
2,401.157236,1767.344000,1,32.511002,-0.687000,-0.052000,1.380000,0.470000,-0.010000
2,590.444767,1767.745000,1,32.513000,-0.712000,-0.066000,1.430000,0.410000,-0.010000
2,300.267389,1768.336000,1,32.511002,-0.711000,-0.069000,1.380000,0.510000,0.000000
2,406.081767,1768.636000,1,32.501999,-0.720000,-0.008000,1.520000,0.460000,-0.010000
2,699.468203,1769.042000,1,32.514999,-0.700000,-0.049000,1.430000,0.460000,0.000000
2,684.057294,1769.742000,1,32.507999,-0.707000,-0.013000,1.490000,0.480000,0.010000
2,557.060979,1770.426000,1,32.500999,-0.700000,-0.014000,1.370000,0.480000,-0.000000
2,748.528286,1770.983000,1,32.507999,-0.698000,-0.054000,1.430000,0.510000,-0.000000
2,533.916268,1771.732000,1,32.502998,-0.696000,-0.040000,1.440000,0.450000,0.000000
2,755.683420,1772.266000,1,32.511002,-0.698000,-0.062000,1.390000,0.390000,0.020000
2,474.842907,1773.022000,1,32.513000,-0.697000,-0.058000,1.440000,0.410000,0.010000
2,712.349890,1773.497000,1,32.505001,-0.695000,-0.051000,1.390000,0.400000,0.010000
2,835.000828,1774.210000,1,32.513000,-0.702000,-0.094000,1.370000,0.460000,-0.010000
2,559.467040,1775.045000,1,32.514000,-0.695000,-0.079000,1.370000,0.470000,0.030000
2,683.516749,1775.605000,1,32.730000,-0.739000,-0.052000,1.450000,0.440000,-0.460000
2,724.888971,1776.288000,1,32.724998,-0.729000,-0.079000,1.380000,0.520000,-0.460000
2,494.737994,1777.013000,1,32.761002,-0.740000,0.109000,1.700000,0.120000,-0.600000
2,873.499267,1777.508000,1,32.875000,-0.760000,0.052000,1.670000,0.330000,-0.840000
2,503.675071,1778.382000,1,32.764999,-0.730000,-0.008000,1.410000,0.340000,-0.570000
2,785.616713,1778.886000,1,32.765999,-0.734000,-0.022000,1.520000,0.380000,-0.590000
2,762.538470,1779.672000,1,32.762001,-0.747000,0.002000,1.480000,0.540000,-0.560000
2,722.454563,1780.435000,1,32.765999,-0.730000,-0.056000,1.420000,0.400000,-0.620000
2,509.665541,1781.158000,1,32.240002,-0.678000,-0.111000,1.380000,0.450000,-359.440002
2,691.220737,1781.668000,1,32.327000,-0.667000,-0.037000,1.440000,0.480000,-359.649994
2,615.998960,1782.359000,1,32.327000,-0.690000,-0.107000,1.290000,0.540000,-359.690002
2,755.988393,1782.975000,1,32.316002,-0.646000,-0.050000,1.320000,0.550000,0.310000
2,508.650920,1783.732000,1,32.324001,-0.668000,-0.048000,1.690000,0.410000,-359.649994
2,704.621953,1784.240000,1,32.319000,-0.672000,-0.020000,1.270000,0.360000,-359.670013
2,499.825765,1784.945000,1,32.314999,-0.666000,-0.049000,1.380000,0.600000,-359.700012
2,757.931619,1785.445000,1,32.327000,-0.691000,-0.047000,1.380000,0.400000,-359.670013
2,679.125431,1786.203000,1,32.318001,-0.693000,-0.027000,1.540000,0.530000,-359.630005
2,879.407629,1786.883000,1,32.307999,-0.689000,-0.010000,1.520000,0.510000,-359.670013
2,424.011147,1787.762000,1,32.314999,-0.673000,-0.034000,1.420000,0.500000,-359.670013
2,722.092897,1788.186000,1,32.320000,-0.679000,-0.054000,1.330000,0.440000,-359.670013
2,839.499180,1788.909000,1,32.296001,-0.686000,-0.047000,1.430000,0.320000,-359.660004
2,466.441488,1789.748000,1,32.155998,-0.674000,-0.018000,1.400000,0.390000,-359.690002
2,542.196480,1790.215000,1,32.062000,-0.684000,-0.039000,1.420000,0.530000,-359.679993
2,585.567643,1790.757000,1,32.015999,-0.691000,-0.033000,1.420000,0.460000,-359.690002
2,177.877926,1791.343000,1,32.022999,-0.691000,-0.017000,1.470000,0.450000,-359.700012
2,397.154954,1791.521000,1,32.020000,-0.692000,-0.035000,1.440000,0.460000,-359.670013
2,302.477465,1791.919000,1,32.022999,-0.704000,-0.079000,1.390000,0.500000,-359.709991
2,344.780246,1792.221000,1,32.028000,-0.697000,-0.076000,1.390000,0.500000,-359.670013
2,359.757156,1792.566000,1,32.020000,-0.725000,-0.060000,1.280000,0.570000,-359.690002
2,217.402227,1792.926000,1,32.027000,-0.701000,-0.066000,1.210000,0.500000,-359.690002
2,242.124098,1793.144000,1,32.019001,-0.730000,-0.024000,1.380000,0.450000,-359.679993
2,326.038582,1793.386000,1,32.016998,-0.712000,-0.028000,1.340000,0.530000,-359.679993
2,193.551288,1793.712000,1,32.021999,-0.696000,-0.058000,1.380000,0.430000,-359.670013
2,194.998932,1793.906000,1,32.029999,-0.709000,-0.064000,1.490000,0.450000,-359.660004
2,238.580253,1794.101000,1,32.019001,-0.700000,-0.062000,1.320000,0.380000,-359.679993
2,218.457414,1794.340000,1,32.013000,-0.688000,-0.064000,1.400000,0.470000,-359.679993
2,237.188325,1794.559000,1,32.034000,-0.704000,-0.063000,1.420000,0.360000,-359.670013
2,239.757136,1794.796000,1,32.021000,-0.694000,-0.023000,1.440000,0.390000,-359.670013
2,330.998303,1795.036000,1,32.033001,-0.694000,-0.061000,1.350000,0.400000,-359.670013
2,168.580649,1795.367000,1,32.015999,-0.682000,-0.048000,1.390000,0.490000,-359.670013
2,267.276547,1795.536000,1,32.021000,-0.690000,-0.043000,1.400000,0.450000,-359.690002
2,201.127716,1795.803000,1,32.036999,-0.704000,-0.024000,1.500000,0.410000,-359.700012
2,278.482349,1796.005000,1,32.030998,-0.708000,-0.056000,1.470000,0.480000,-359.679993
2,113.704087,1796.283000,1,32.029999,-0.724000,-0.031000,1.490000,0.410000,-359.670013
2,392.126321,1796.397000,1,32.019001,-0.672000,-0.026000,1.380000,0.420000,-359.679993
2,181.041043,1796.790000,1,32.006001,-0.691000,-0.029000,1.410000,0.560000,-359.690002
2,216.091918,1796.971000,1,32.021000,-0.735000,-0.029000,1.420000,0.520000,-359.690002
2,240.983381,1797.187000,1,32.023998,-0.690000,-0.083000,1.320000,0.550000,-359.679993
2,176.467426,1797.429000,1,32.029999,-0.714000,-0.087000,1.430000,0.460000,-359.679993
2,140.625771,1797.606000,1,32.019001,-0.697000,-0.044000,1.350000,0.570000,-359.690002
2,159.365480,1797.747000,1,32.035000,-0.710000,-0.076000,1.260000,0.470000,-359.670013
2,170.060061,1797.907000,1,32.027000,-0.691000,-0.110000,1.300000,0.470000,-359.660004
2,162.443557,1798.077000,1,32.027000,-0.679000,-0.056000,1.390000,0.520000,-359.700012
2,165.527498,1798.239000,1,32.020000,-0.701000,-0.052000,1.370000,0.420000,-359.660004
2,305.113722,1798.405000,1,32.019001,-0.685000,-0.025000,1.430000,0.430000,-359.679993
2,348.652523,1798.711000,1,32.014000,-0.688000,-0.008000,1.430000,0.440000,-359.679993
2,305.969504,1799.059000,1,32.019001,-0.692000,-0.057000,1.400000,0.510000,-359.679993
2,332.378501,1799.366000,1,32.028000,-0.681000,-0.069000,1.440000,0.440000,-359.670013
2,393.690774,1799.698000,1,32.021999,-0.684000,-0.083000,1.330000,0.470000,-359.670013
2,780.842224,1800.092000,1,32.013000,-0.686000,-0.038000,1.450000,0.500000,-359.670013
2,511.011039,1800.873000,1,32.021999,-0.685000,-0.046000,1.430000,0.500000,-359.660004
2,754.792939,1801.384000,1,32.018002,-0.703000,-0.046000,1.460000,0.330000,-359.679993
2,474.760799,1802.139000,1,32.026001,-0.696000,0.019000,1.520000,0.080000,0.250000
2,735.517572,1802.614000,1,32.807999,-0.705000,0.001000,1.600000,-0.130000,-0.720000
2,475.340443,1803.350000,1,33.313999,-0.517000,-0.091000,1.360000,-1.380000,-359.279999
2,851.026083,1803.825000,1,33.756001,-0.069000,0.039000,1.800000,-0.240000,-0.420000
2,578.785416,1804.677000,1,33.615002,-0.033000,-0.063000,1.460000,0.350000,-0.090000
2,746.970675,1805.256000,1,33.652000,-0.056000,-0.076000,1.460000,0.220000,-0.120000
2,772.434452,1806.003000,1,33.561001,-0.051000,-0.079000,1.370000,0.240000,0.070000
