1,105.698547,821.083,1,33.553001,-0.939,-0.237,-2.58,0.11,0.6,0.006,-1.994,0
1,116.274853,821.189,1,33.553001,-0.935,-0.23,-2.53,0.12,0.59,0.006,-1.994,-0.01
1,108.757074,821.305,1,33.553001,-0.912,-0.188,-2.64,0.15,0.6,0.006,-1.994,0
1,117.393087,821.414,1,33.554001,-0.91,-0.202,-2.6,0.16,0.59,0.007,-1.993,-0.01
1,79.76998,821.532,1,33.549,-0.925,-0.226,-2.49,0.16,0.6,0.001999,-1.998001,0
1,122.231112,821.612,1,33.548,-0.926,-0.236,-2.52,0.14,0.59,0.000999,-1.999001,-0.01
1,91.066687,821.734,1,33.546001,-0.927,-0.258,-2.56,0.13,0.59,-0.001,-2.001,-0.01
1,99.827817,821.826,1,33.548,-0.938,-0.27,-2.59,0.1,0.59,0.000999,-1.999001,-0.01
1,117.21763,821.926,1,33.549999,-0.936,-0.267,-2.57,0.1,0.6,0.002998,-1.997002,0
1,100.788189,822.043,1,33.549,-0.926,-0.252,-2.57,0.07,0.61,0.001999,-1.998001,0.01
1,111.004783,822.144,1,33.547001,-0.93,-0.234,-2.53,0.11,0.61,0,-2,0.01
1,111.112795,822.255,1,33.548,-0.946,-0.225,-2.53,0.13,0.6,0.000999,-1.999001,0
1,102.618027,822.367,1,33.548,-0.94,-0.233,-2.56,0.13,0.6,0.000999,-1.999001,0
1,96.217993,822.469,1,33.546001,-0.93,-0.235,-2.56,0.15,0.59,-0.001,-2.001,-0.01
1,114.813524,822.566,1,33.551998,-0.936,-0.24,-2.53,0.08,0.6,0.004997,-1.995003,0
1,124.52183,822.681,1,33.549,-0.943,-0.244,-2.51,0.1,0.6,0.001999,-1.998001,0
1,80.270448,822.805,1,33.549999,-0.941,-0.247,-2.53,0.11,0.59,0.002998,-1.997002,-0.01
1,118.377407,822.886,1,33.546001,-0.936,-0.238,-2.5,0.12,0.59,-0.001,-2.001,-0.01
1,100.888869,823.005,1,33.546001,-0.942,-0.222,-2.45,0.08,0.6,-0.001,-2.001,0
1,108.835272,823.106,1,33.549,-0.951,-0.224,-2.51,0.07,0.59,0.001999,-1.998001,-0.01
1,99.225691,823.215,1,33.549,-0.947,-0.236,-2.5,0.11,0.6,0.001999,-1.998001,0
1,115.55152,823.314,1,33.553001,-0.939,-0.225,-2.56,0.06,0.6,0.006,-1.994,0
1,115.478698,823.43,1,33.549,-0.952,-0.229,-2.57,0.08,0.6,0.001999,-1.998001,0
1,107.290858,823.546,1,33.546001,-0.959,-0.24,-2.47,0.09,0.6,-0.001,-2.001,0
1,99.636232,823.653,1,33.546001,-0.946,-0.233,-2.49,0.13,0.59,-0.001,-2.001,-0.01
1,118.605648,823.753,1,33.548,-0.942,-0.233,-2.51,0.09,0.6,0.000999,-1.999001,0
1,93.748885,823.872,1,33.544998,-0.95,-0.231,-2.48,0.11,0.6,-0.002003,-2.002003,0
1,134.79072,823.966,1,33.548,-0.951,-0.227,-2.46,0.08,0.61,0.000999,-1.999001,0.01
1,77.219253,824.101,1,33.549,-0.945,-0.225,-2.48,0.08,0.61,0.001999,-1.998001,0.01
1,100.916238,824.178,1,33.550999,-0.956,-0.219,-2.47,0.12,0.6,0.003998,-1.996002,0
1,114.180119,824.279,1,33.547001,-0.962,-0.219,-2.44,0.13,0.6,0,-2,0
1,98.593263,824.394,1,33.550999,-0.958,-0.226,-2.5,0.1,0.6,0.003998,-1.996002,0
1,115.597461,824.492,1,33.543999,-0.948,-0.233,-2.44,0.11,0.61,-0.003002,-2.003002,0.01
1,97.195959,824.608,1,33.548,-0.941,-0.238,-2.5,0.1,0.59,0.000999,-1.999001,-0.01
1,108.548871,824.706,1,33.546001,-0.948,-0.246,-2.5,0.1,0.6,-0.001,-2.001,0
1,106.034799,824.814,1,33.549999,-0.945,-0.251,-2.53,0.1,0.6,0.002998,-1.997002,0
1,91.053491,824.92,1,33.546001,-0.938,-0.265,-2.44,0.08,0.6,-0.001,-2.001,0
1,118.545533,825.012,1,33.542,-0.935,-0.25,-2.43,0.08,0.6,-0.005001,-2.005001,0
1,116.945403,825.13,1,33.543999,-0.938,-0.244,-2.46,0.08,0.6,-0.003002,-2.003002,0
1,102.457232,825.248,1,33.543999,-0.937,-0.24,-2.42,0.1,0.6,-0.003002,-2.003002,0
1,97.214043,825.35,1,33.547001,-0.933,-0.236,-2.5,0.09,0.6,0,-2,0
1,116.673175,825.448,1,33.547001,-0.941,-0.238,-2.49,0.13,0.59,0,-2,-0.01
1,91.943973,825.565,1,33.544998,-0.941,-0.245,-2.5,0.13,0.6,-0.002003,-2.002003,0
1,101.211925,825.657,1,33.546001,-0.932,-0.245,-2.54,0.13,0.6,-0.001,-2.001,0
1,95.868545,825.758,1,33.546001,-0.932,-0.236,-2.49,0.12,0.6,-0.001,-2.001,0
1,117.058301,825.854,1,33.549,-0.94,-0.241,-2.53,0.1,0.59,0.001999,-1.998001,-0.01
1,106.421392,825.971,1,33.548,-0.945,-0.24,-2.47,0.11,0.59,0.000999,-1.999001,-0.01
1,93.560721,826.078,1,33.548,-0.942,-0.237,-2.5,0.11,0.59,0.000999,-1.999001,-0.01
1,95.693576,826.172,1,33.549,-0.947,-0.232,-2.49,0.13,0.59,0.001999,-1.998001,-0.01
1,112.236405,826.268,1,33.549999,-0.949,-0.239,-2.5,0.11,0.6,0.002998,-1.997002,0
1,112.657209,826.38,1,33.553001,-0.945,-0.25,-2.5,0.07,0.61,0.006,-1.994,0.01
1,116.037326,826.493,1,33.558998,-0.944,-0.252,-2.45,0.04,0.62,0.011997,-1.988003,0.02
1,87.225201,826.609,1,33.564999,-0.956,-0.25,-2.39,0.02,0.62,0.017998,-1.982002,0.02
1,91.157104,826.697,1,33.569,-0.967,-0.241,-2.42,0.05,0.62,0.021999,-1.978001,0.02
1,109.688121,826.788,1,33.582001,-0.967,-0.248,-2.44,0.03,0.63,0.035,-1.965,0.03
1,121.141224,826.898,1,33.587002,-0.963,-0.248,-2.46,0.02,0.62,0.040001,-1.959999,0.02
1,94.715122,827.019,1,33.598,-0.97,-0.253,-2.45,0.01,0.62,0.050999,-1.949001,0.02
1,112.843418,827.114,1,33.615002,-0.969,-0.249,-2.42,0.02,0.62,0.068001,-1.931999,0.02
1,98.889928,827.227,1,33.636002,-0.966,-0.258,-2.38,-0.02,0.64,0.089001,-1.910999,0.04
1,109.951063,827.326,1,33.654999,-0.97,-0.256,-2.42,0.03,0.65,0.107998,-1.892002,0.05
1,112.240315,827.437,1,33.674,-0.973,-0.246,-2.44,0.05,0.66,0.126999,-1.873001,0.06
1,92.387259,827.549,1,33.692001,-0.961,-0.243,-2.46,0.06,0.66,0.145,-1.855,0.06
1,112.321445,827.642,1,33.713001,-0.951,-0.247,-2.52,0.05,0.65,0.166,-1.834,0.05
1,133.588911,827.754,1,33.740002,-0.963,-0.241,-2.49,0.09,0.67,0.193001,-1.806999,0.07
1,92.562716,827.888,1,33.771999,-0.964,-0.241,-2.52,0.12,0.68,0.224998,-1.775002,0.08
1,114.141508,827.981,1,33.805,-0.955,-0.236,-2.54,0.08,0.68,0.257999,-1.742001,0.08
1,86.424647,828.095,1,33.817001,-0.955,-0.223,-2.53,0.16,0.67,0.27,-1.73,0.07
1,111.25404,828.182,1,33.849998,-0.959,-0.23,-2.51,0.12,0.67,0.302997,-1.697003,0.07
1,98.060538,828.293,1,33.870998,-0.947,-0.24,-2.51,0.14,0.67,0.323997,-1.676003,0.07
1,118.574369,828.391,1,33.898998,-0.939,-0.253,-2.5,0.12,0.68,0.351997,-1.648003,0.08
1,93.691703,828.51,1,33.919998,-0.945,-0.252,-2.47,0.08,0.68,0.372997,-1.627003,0.08
1,108.603121,828.604,1,33.939999,-0.955,-0.252,-2.47,0.1,0.67,0.392998,-1.607002,0.07
1,114.947927,828.713,1,33.972,-0.953,-0.263,-2.48,0.05,0.67,0.424999,-1.575001,0.07
1,93.568052,828.828,1,33.994999,-0.952,-0.264,-2.46,0.06,0.68,0.447998,-1.552002,0.08
1,113.40449,828.922,1,34.019001,-0.956,-0.264,-2.45,0.05,0.68,0.472,-1.528,0.08
1,129.51283,829.035,1,34.039001,-0.954,-0.267,-2.45,0.07,0.67,0.492,-1.508,0.07
1,71.501498,829.165,1,34.063999,-0.944,-0.276,-2.48,0.07,0.67,0.516998,-1.483002,0.07
1,102.088234,829.237,1,34.089001,-0.939,-0.269,-2.48,0.04,0.68,0.542,-1.458,0.08
1,108.397851,829.339,1,34.115002,-0.946,-0.265,-2.47,0.09,0.68,0.568001,-1.431999,0.08
1,104.882353,829.448,1,34.139,-0.948,-0.262,-2.45,0.1,0.68,0.591999,-1.408001,0.08
1,112.415283,829.553,1,34.158001,-0.945,-0.256,-2.45,0.12,0.69,0.611,-1.389,0.09
1,103.605768,829.665,1,34.181999,-0.948,-0.26,-2.47,0.12,0.68,0.634998,-1.365002,0.08
1,99.855675,829.769,1,34.209999,-0.951,-0.267,-2.42,0.07,0.68,0.662998,-1.337002,0.08
1,108.500975,829.869,1,34.230999,-0.95,-0.273,-2.43,0.07,0.68,0.683998,-1.316002,0.08
1,97.266338,829.978,1,34.252998,-0.952,-0.269,-2.39,0.07,0.69,0.705997,-1.294003,0.09
1,107.284504,830.075,1,34.276001,-0.959,-0.267,-2.41,0.05,0.68,0.729,-1.271,0.08
1,94.776703,830.183,1,34.300999,-0.959,-0.273,-2.45,0.07,0.68,0.753998,-1.246002,0.08
1,108.453078,830.278,1,34.325001,-0.955,-0.278,-2.44,0.07,0.67,0.778,-1.222,0.07
1,113.389828,830.386,1,34.348999,-0.954,-0.274,-2.44,0.07,0.67,0.801998,-1.198002,0.07
1,77.692352,830.5,1,34.375,-0.957,-0.275,-2.45,0.04,0.68,0.827999,-1.172001,0.08
1,116.941004,830.578,1,34.398998,-0.957,-0.273,-2.44,0.07,0.68,0.851997,-1.148003,0.08
1,111.40115,830.695,1,34.422001,-0.953,-0.267,-2.44,0.06,0.68,0.875,-1.125,0.08
1,101.026205,830.807,1,34.443001,-0.956,-0.271,-2.42,0.05,0.68,0.896,-1.104,0.08
1,91.097477,830.908,1,34.466,-0.959,-0.269,-2.44,0.06,0.68,0.918999,-1.081001,0.08
1,109.854292,830.999,1,34.493999,-0.955,-0.275,-2.48,0.07,0.68,0.946998,-1.053002,0.08
1,110.971549,831.109,1,34.519001,-0.955,-0.273,-2.46,0.08,0.68,0.972,-1.028,0.08
1,113.42013,831.22,1,34.537998,-0.958,-0.268,-2.46,0.08,0.68,0.990997,-1.009003,0.08
1,100.764241,831.334,1,34.563,-0.96,-0.264,-2.46,0.1,0.68,1.015999,-0.984001,0.08
1,106.136457,831.435,1,34.589001,-0.957,-0.265,-2.48,0.09,0.68,1.042,-0.958,0.08
1,107.641283,831.541,1,34.616001,-0.957,-0.262,-2.49,0.1,0.68,1.069,-0.931,0.08
1,117.084204,831.649,1,34.639,-0.96,-0.263,-2.47,0.09,0.68,1.091999,-0.908001,0.08
1,77.295985,831.766,1,34.664001,-0.957,-0.264,-2.45,0.08,0.68,1.117,-0.883,0.08
1,116.158533,831.844,1,34.688,-0.955,-0.262,-2.49,0.07,0.68,1.140999,-0.859001,0.08
1,87.239374,831.96,1,34.713001,-0.957,-0.254,-2.48,0.07,0.68,1.166,-0.834,0.08
1,109.779027,832.048,1,34.736,-0.958,-0.265,-2.47,0.08,0.68,1.188999,-0.811001,0.08
1,122.232089,832.158,1,34.757999,-0.954,-0.278,-2.48,0.06,0.68,1.210998,-0.789002,0.08
1,90.386851,832.28,1,34.779999,-0.961,-0.282,-2.45,0.03,0.67,1.232998,-0.767002,0.07
1,96.481912,832.371,1,34.799999,-0.969,-0.283,-2.46,0.05,0.68,1.252998,-0.747002,0.08
1,107.263977,832.467,1,34.818001,-0.965,-0.286,-2.46,0.08,0.67,1.271,-0.729,0.07
1,99.487655,832.575,1,34.847,-0.961,-0.287,-2.5,0.06,0.67,1.299999,-0.700001,0.07
1,101.712883,832.675,1,34.874001,-0.963,-0.282,-2.49,0.08,0.68,1.327,-0.673,0.08
1,106.041642,832.776,1,34.896999,-0.966,-0.277,-2.46,0.08,0.68,1.349998,-0.650002,0.08
1,128.541218,832.883,1,34.921001,-0.962,-0.278,-2.47,0.06,0.67,1.374,-0.626,0.07
1,78.440122,833.011,1,34.941002,-0.961,-0.273,-2.48,0.09,0.68,1.394001,-0.605999,0.08
1,93.660912,833.09,1,34.966,-0.966,-0.273,-2.46,0.06,0.67,1.418999,-0.581001,0.07
1,95.52936,833.184,1,34.990002,-0.966,-0.271,-2.45,0.04,0.68,1.443001,-0.556999,0.08
1,130.183868,833.28,1,35.016998,-0.956,-0.255,-2.52,0.08,0.68,1.469997,-0.530003,0.08
1,95.902268,833.41,1,35.042,-0.954,-0.242,-2.57,0.08,0.68,1.494999,-0.505001,0.08
1,108.5259,833.506,1,35.063,-0.959,-0.242,-2.56,0.12,0.69,1.515999,-0.484001,0.09
1,90.203574,833.615,1,35.083,-0.961,-0.269,-2.49,0.09,0.69,1.535999,-0.464001,0.09
1,115.794912,833.705,1,35.105,-0.957,-0.275,-2.46,0.09,0.69,1.557999,-0.442001,0.09
1,93.654558,833.821,1,35.132999,-0.961,-0.282,-2.45,0.05,0.69,1.585998,-0.414002,0.09
1,108.532743,833.915,1,35.161999,-0.965,-0.297,-2.48,0.03,0.68,1.614998,-0.385002,0.08
1,96.055732,834.024,1,35.181999,-0.964,-0.29,-2.45,0.06,0.68,1.634998,-0.365002,0.08
1,106.572412,834.12,1,35.209,-0.96,-0.28,-2.49,0.07,0.68,1.661999,-0.338001,0.08
1,110.643605,834.227,1,35.230999,-0.96,-0.271,-2.48,0.09,0.68,1.683998,-0.316002,0.08
1,98.884552,834.338,1,35.251999,-0.96,-0.264,-2.48,0.11,0.68,1.704998,-0.295002,0.08
1,106.555306,834.437,1,35.272999,-0.96,-0.26,-2.49,0.1,0.67,1.725998,-0.274002,0.07
1,117.2059,834.544,1,35.292999,-0.962,-0.265,-2.51,0.09,0.68,1.745998,-0.254002,0.08
1,100.16798,834.661,1,35.32,-0.964,-0.271,-2.49,0.09,0.68,1.772999,-0.227001,0.08
1,84.812786,834.761,1,35.341999,-0.967,-0.28,-2.48,0.09,0.68,1.794998,-0.205002,0.08
1,104.979612,834.846,1,35.368999,-0.966,-0.287,-2.5,0.07,0.68,1.821998,-0.178002,0.08
1,117.437074,834.952,1,35.395,-0.968,-0.284,-2.48,0.1,0.67,1.847999,-0.152001,0.07
1,98.034635,835.069,1,35.416,-0.971,-0.281,-2.49,0.09,0.68,1.868999,-0.131001,0.08
1,95.004944,835.167,1,35.438,-0.977,-0.285,-2.48,0.08,0.68,1.890999,-0.109001,0.08
1,107.078745,835.263,1,35.455002,-0.977,-0.291,-2.47,0.1,0.68,1.908001,-0.091999,0.08
1,119.45361,835.37,1,35.473,-0.976,-0.289,-2.48,0.08,0.69,1.925999,-0.074001,0.09
1,113.779353,835.49,1,35.490002,-0.977,-0.288,-2.5,0.09,0.68,1.943001,-0.056999,0.08
1,88.798451,835.604,1,35.500999,-0.977,-0.289,-2.51,0.13,0.68,1.953998,-0.046002,0.08
1,107.975581,835.692,1,35.52,-0.977,-0.295,-2.52,0.06,0.68,1.972999,-0.027001,0.08
1,109.974522,835.801,1,35.529999,-0.975,-0.294,-2.51,0.08,0.68,1.982998,-0.017002,0.08
1,110.229644,835.911,1,35.539001,-0.979,-0.287,-2.52,0.09,0.67,1.992,-0.008,0.07
1,98.554653,836.021,1,35.544998,-0.985,-0.286,-2.48,0.08,0.67,1.997997,-0.002003,0.07
1,114.809614,836.12,1,35.551998,-0.98,-0.285,-2.46,0.08,0.68,2.004997,0.004997,0.08
1,98.459838,836.235,1,35.557999,-0.978,-0.281,-2.47,0.05,0.68,2.010998,0.010998,0.08
1,103.601858,836.334,1,35.561001,-0.985,-0.273,-2.45,0.05,0.68,2.014,0.014,0.08
1,121.930538,836.438,1,35.563999,-0.984,-0.271,-2.48,0.05,0.67,2.016998,0.016998,0.07
1,99.187081,836.56,1,35.563999,-0.979,-0.277,-2.49,0.08,0.68,2.016998,0.016998,0.08
1,94.703392,836.659,1,35.557999,-0.982,-0.267,-2.49,0.12,0.67,2.010998,0.010998,0.07
1,123.34006,836.754,1,35.562,-0.983,-0.279,-2.55,0.07,0.67,2.014999,0.014999,0.07
1,110.904103,836.878,1,35.561001,-0.979,-0.286,-2.52,0.12,0.67,2.014,0.014,0.07
1,92.674637,836.989,1,35.567001,-0.976,-0.282,-2.54,0.04,0.68,2.02,0.02,0.08
1,101.044777,837.081,1,35.557999,-0.984,-0.28,-2.53,0.12,0.68,2.010998,0.010998,0.08
1,100.947029,837.183,1,35.558998,-0.985,-0.288,-2.5,0.13,0.67,2.011997,0.011997,0.07
1,113.592655,837.284,1,35.563,-0.973,-0.291,-2.49,0.13,0.67,2.015999,0.015999,0.07
1,110.974481,837.399,1,35.562,-0.971,-0.296,-2.47,0.11,0.67,2.014999,0.014999,0.07
1,99.4857,837.51,1,35.563999,-0.978,-0.307,-2.44,0.08,0.67,2.016998,0.016998,0.07
1,110.195432,837.61,1,35.563999,-0.976,-0.314,-2.44,0.07,0.67,2.016998,0.016998,0.07
1,118.183378,837.72,1,35.558998,-0.973,-0.305,-2.48,0.11,0.68,2.011997,0.011997,0.08
1,102.522234,837.838,1,35.562,-0.975,-0.307,-2.48,0.08,0.67,2.014999,0.014999,0.07
1,92.232329,837.941,1,35.566002,-0.973,-0.31,-2.49,0.07,0.67,2.019001,0.019001,0.07
1,113.566752,838.033,1,35.562,-0.969,-0.313,-2.5,0.11,0.66,2.014999,0.014999,0.06
1,90.099473,838.147,1,35.568001,-0.974,-0.308,-2.46,0.04,0.67,2.021,0.021,0.07
1,127.200118,838.238,1,35.560001,-0.977,-0.3,-2.47,0.1,0.67,2.013,0.013,0.07
1,74.624539,838.365,1,35.562,-0.977,-0.3,-2.46,0.09,0.68,2.014999,0.014999,0.08
1,102.106806,838.44,1,35.563,-0.973,-0.307,-2.44,0.08,0.68,2.015999,0.015999,0.08
1,102.438171,838.542,1,35.561001,-0.975,-0.307,-2.48,0.12,0.67,2.014,0.014,0.07
1,98.345473,838.645,1,35.563999,-0.975,-0.307,-2.46,0.08,0.68,2.016998,0.016998,0.08
1,109.80493,838.743,1,35.566002,-0.973,-0.309,-2.47,0.06,0.68,2.019001,0.019001,0.08
1,112.577545,838.853,1,35.562,-0.976,-0.301,-2.48,0.09,0.68,2.014999,0.014999,0.08
1,94.871518,838.966,1,35.568001,-0.981,-0.302,-2.47,0.08,0.68,2.021,0.021,0.08
1,94.745423,839.061,1,35.563999,-0.981,-0.3,-2.46,0.1,0.67,2.016998,0.016998,0.07
1,109.793689,839.156,1,35.560001,-0.974,-0.306,-2.45,0.13,0.67,2.013,0.013,0.07
1,108.999977,839.266,1,35.564999,-0.974,-0.303,-2.45,0.08,0.68,2.017998,0.017998,0.08
1,92.229885,839.375,1,35.563,-0.977,-0.304,-2.45,0.12,0.68,2.015999,0.015999,0.08
1,115.637049,839.468,1,35.568001,-0.977,-0.309,-2.47,0.04,0.67,2.021,0.021,0.07
1,96.179383,839.583,1,35.564999,-0.977,-0.304,-2.45,0.08,0.67,2.017998,0.017998,0.07
1,113.183581,839.68,1,35.563999,-0.978,-0.304,-2.46,0.08,0.68,2.016998,0.016998,0.08
1,95.26593,839.793,1,35.563999,-0.976,-0.311,-2.46,0.09,0.68,2.016998,0.016998,0.08
1,93.783586,839.889,1,35.563999,-0.973,-0.31,-2.46,0.1,0.68,2.016998,0.016998,0.08
1,111.875227,839.983,1,35.569,-0.974,-0.311,-2.46,0.05,0.68,2.021999,0.021999,0.08
1,86.027791,840.095,1,35.563,-0.977,-0.304,-2.48,0.09,0.68,2.015999,0.015999,0.08
1,97.361642,840.181,1,35.563,-0.981,-0.301,-2.48,0.1,0.68,2.015999,0.015999,0.08
1,107.257135,840.279,1,35.560001,-0.982,-0.3,-2.5,0.1,0.68,2.013,0.013,0.08
1,119.692114,840.386,1,35.563,-0.984,-0.299,-2.48,0.11,0.68,2.015999,0.015999,0.08
1,101.903002,840.506,1,35.564999,-0.986,-0.303,-2.44,0.07,0.68,2.017998,0.017998,0.08
1,114.98556,840.608,1,35.568001,-0.987,-0.309,-2.44,0.06,0.68,2.021,0.021,0.08
1,107.333378,840.723,1,35.564999,-0.992,-0.305,-2.43,0.1,0.68,2.017998,0.017998,0.08
1,92.176124,840.831,1,35.566002,-0.99,-0.309,-2.45,0.06,0.67,2.019001,0.019001,0.07
1,117.713211,840.923,1,35.558998,-0.988,-0.305,-2.46,0.1,0.68,2.011997,0.011997,0.08
1,93.811932,841.041,1,35.561001,-0.991,-0.309,-2.45,0.05,0.69,2.014,0.014,0.09
1,117.119882,841.135,1,35.561001,-0.992,-0.311,-2.45,0.06,0.69,2.014,0.014,0.09
1,88.489079,841.252,1,35.564999,-0.991,-0.32,-2.47,0.03,0.69,2.017998,0.017998,0.09
1,112.331709,841.341,1,35.563,-0.993,-0.321,-2.43,0.05,0.68,2.015999,0.015999,0.08
1,109.7585,841.454,1,35.556,-0.994,-0.32,-2.41,0.12,0.69,2.008999,0.008999,0.09
1,99.125989,841.563,1,35.563,-0.99,-0.325,-2.42,0.05,0.69,2.015999,0.015999,0.09
1,106.333907,841.663,1,35.558998,-0.988,-0.319,-2.41,0.08,0.68,2.011997,0.011997,0.08
1,108.747788,841.769,1,35.568001,-0.985,-0.322,-2.46,0.03,0.68,2.021,0.021,0.08
1,133.602596,841.878,1,35.563,-0.983,-0.317,-2.45,0.08,0.68,2.015999,0.015999,0.08
1,73.562021,842.012,1,35.561001,-0.978,-0.317,-2.47,0.08,0.68,2.014,0.014,0.08
1,113.548668,842.086,1,35.563999,-0.974,-0.32,-2.5,0.05,0.68,2.016998,0.016998,0.08
1,107.320671,842.2,1,35.556999,-0.972,-0.325,-2.46,0.09,0.69,2.009998,0.009998,0.09
1,93.112059,842.307,1,35.567001,-0.969,-0.328,-2.49,0.01,0.69,2.02,0.02,0.09
1,120.192094,842.4,1,35.564999,-0.971,-0.326,-2.44,0.03,0.68,2.017998,0.017998,0.08
1,92.285601,842.521,1,35.566002,-0.972,-0.313,-2.43,0.03,0.68,2.019001,0.019001,0.08
1,100.851725,842.613,1,35.563999,-0.973,-0.31,-2.47,0.07,0.67,2.016998,0.016998,0.07
