1,720.847102,1736.407000,1,31.959000,-0.357000,-0.130000,-2.160000,-0.690000,-0.750000
1,383.582191,1737.128000,1,31.954000,-0.348000,-0.132000,-2.010000,-0.770000,-0.730000
1,330.949917,1737.512000,1,31.958000,-0.345000,-0.125000,-2.140000,-0.700000,-0.750000
1,451.225097,1737.843000,1,31.955999,-0.331000,-0.123000,-2.080000,-0.750000,-0.740000
1,345.515309,1738.295000,1,31.959999,-0.332000,-0.143000,-2.040000,-0.770000,-0.740000
1,481.326026,1738.641000,1,31.957001,-0.334000,-0.139000,-2.080000,-0.790000,-0.750000
1,352.463219,1739.122000,1,31.957001,-0.331000,-0.140000,-2.030000,-0.790000,-0.740000
1,293.048229,1739.475000,1,31.954000,-0.329000,-0.135000,-2.060000,-0.760000,-0.740000
1,238.895490,1739.768000,1,31.952999,-0.335000,-0.125000,-2.030000,-0.750000,-0.730000
1,242.249215,1740.007000,1,31.952000,-0.317000,-0.116000,-2.060000,-0.650000,-0.740000
1,334.822194,1740.249000,1,31.961000,-0.335000,-0.081000,-2.120000,-0.660000,-0.740000
1,297.343754,1740.585000,1,31.952999,-0.336000,-0.110000,-2.060000,-0.680000,-0.730000
1,278.818601,1740.882000,1,31.968000,-0.329000,-0.095000,-2.130000,-0.750000,-0.730000
1,267.927059,1741.161000,1,31.957001,-0.334000,-0.115000,-2.090000,-0.770000,-0.720000
1,302.527317,1741.429000,1,31.959999,-0.348000,-0.121000,-2.170000,-0.720000,-0.750000
1,300.166709,1741.732000,1,31.955999,-0.351000,-0.136000,-2.110000,-0.690000,-0.750000
1,421.522490,1742.032000,1,31.961000,-0.340000,-0.106000,-2.280000,-0.630000,-0.740000
1,445.253687,1742.454000,1,31.952999,-0.335000,-0.074000,-2.270000,-0.590000,-0.740000
1,574.793398,1742.899000,1,31.954000,-0.343000,-0.088000,-2.200000,-0.620000,-0.730000
1,756.904779,1743.474000,1,31.966000,-0.338000,-0.088000,-2.190000,-0.660000,-0.750000
1,451.393712,1744.232000,1,31.962000,-0.343000,-0.131000,-2.230000,-0.650000,-0.740000
1,518.484343,1744.683000,1,31.954000,-0.341000,-0.133000,-2.120000,-0.670000,-0.750000
1,1641.323446,1745.203000,1,31.962999,-0.335000,-0.116000,-2.140000,-0.750000,-0.730000
1,2856.990161,1746.844000,1,31.957001,-0.333000,-0.118000,-2.050000,-0.710000,-0.750000
1,3920.092684,1749.701000,1,31.954000,-0.329000,-0.146000,-1.940000,-0.760000,-0.720000
1,1368.294444,1753.621000,1,31.948999,-0.359000,-0.123000,-2.010000,-0.720000,-0.750000
1,1322.383305,1754.990000,1,31.944000,-0.344000,-0.111000,-2.050000,-0.750000,-0.750000
1,3360.851930,1756.313000,1,31.947001,-0.344000,-0.126000,-2.050000,-0.790000,-0.740000
1,3527.452699,1759.673000,1,31.950001,-0.340000,-0.119000,-2.030000,-0.760000,-0.740000
1,2884.816501,1763.202000,1,31.950001,-0.347000,-0.129000,-2.000000,-0.670000,-0.730000
1,3250.881318,1766.087000,1,31.948000,-0.341000,-0.123000,-2.020000,-0.730000,-0.740000
1,1892.406124,1769.338000,1,31.952000,-0.338000,-0.121000,-1.930000,-0.740000,-0.740000
1,1594.674801,1771.230000,1,31.955000,-0.337000,-0.117000,-2.050000,-0.790000,-0.740000
1,1496.089357,1772.825000,1,31.955999,-0.340000,-0.122000,-2.070000,-0.750000,-0.740000
1,1254.444223,1774.321000,1,31.958000,-0.336000,-0.140000,-2.120000,-0.770000,-0.750000
1,1593.905526,1775.576000,1,31.955999,-0.331000,-0.142000,-2.090000,-0.690000,-0.740000
1,1229.855778,1777.170000,1,31.742001,-0.368000,-0.123000,-2.090000,-0.700000,330.350006
1,1242.136316,1778.400000,1,31.579000,-0.395000,-0.205000,-1.930000,-0.800000,356.309998
1,1212.268026,1779.642000,1,31.642000,-0.373000,-0.146000,-2.060000,-0.760000,358.470001
1,1432.582647,1780.856000,1,31.649000,-0.385000,-0.148000,-2.030000,-0.780000,358.649994
1,967.595156,1782.289000,1,32.049000,-0.304000,-0.136000,-2.170000,-0.730000,35.509998
1,1646.646788,1783.256000,1,32.089001,-0.299000,-0.131000,-2.160000,-0.810000,1.760000
1,1484.842990,1784.903000,1,32.095001,-0.307000,-0.140000,-1.850000,-0.760000,-0.250000
1,1047.533262,1786.388000,1,32.094002,-0.320000,-0.125000,-2.120000,-0.660000,-0.390000
1,1150.966017,1787.436000,1,32.097000,-0.327000,-0.127000,-2.110000,-0.730000,-0.410000
1,1255.957359,1788.587000,1,32.092999,-0.315000,-0.118000,-2.100000,-0.690000,-0.400000
1,1559.931342,1789.843000,1,31.981001,-0.324000,-0.101000,-2.080000,-0.710000,-0.410000
1,484.477414,1791.403000,1,31.811001,-0.318000,-0.091000,-2.070000,-0.680000,-0.410000
1,577.385179,1791.888000,1,31.778999,-0.333000,-0.102000,-2.050000,-0.770000,-0.420000
1,605.721273,1792.465000,1,31.780001,-0.330000,-0.068000,-2.120000,-0.730000,-0.420000
1,572.486062,1793.071000,1,31.764999,-0.343000,-0.064000,-2.080000,-0.650000,-0.420000
1,811.304331,1793.644000,1,31.785000,-0.350000,-0.086000,-2.100000,-0.790000,-0.440000
1,467.048991,1794.456000,1,31.785000,-0.339000,-0.091000,-2.060000,-0.790000,-0.430000
1,428.785636,1794.923000,1,31.766001,-0.338000,-0.097000,-2.020000,-0.600000,-0.420000
1,358.304624,1795.352000,1,31.777000,-0.321000,-0.124000,-2.060000,-0.790000,-0.430000
1,442.541676,1795.710000,1,31.775000,-0.324000,-0.127000,-2.050000,-0.750000,-0.410000
1,398.249729,1796.153000,1,31.771999,-0.332000,-0.118000,-2.060000,-0.770000,-0.400000
1,471.169058,1796.551000,1,31.766001,-0.323000,-0.122000,-2.100000,-0.700000,-0.430000
1,428.522694,1797.023000,1,31.764000,-0.336000,-0.102000,-1.980000,-0.770000,-0.430000
1,274.659923,1797.453000,1,31.760000,-0.312000,-0.087000,-2.080000,-0.640000,-0.440000
1,273.723011,1797.727000,1,31.771000,-0.328000,-0.090000,-2.090000,-0.650000,-0.430000
1,319.682535,1798.001000,1,31.775000,-0.323000,-0.102000,-2.090000,-0.740000,-0.420000
1,414.704584,1798.321000,1,31.773001,-0.328000,-0.101000,-2.050000,-0.690000,-0.420000
1,638.596772,1798.736000,1,31.761000,-0.322000,-0.129000,-1.980000,-0.760000,-0.430000
1,698.320645,1799.375000,1,31.775000,-0.320000,-0.098000,-2.030000,-0.740000,-0.420000
1,1537.499701,1800.073000,1,31.775999,-0.315000,-0.110000,-2.020000,-0.830000,-0.420000
1,1416.014404,1801.611000,1,31.771999,-0.316000,-0.125000,-2.030000,-0.780000,-0.420000
1,1418.527010,1803.027000,1,31.340000,-0.339000,-0.040000,-2.140000,-2.210000,-0.910000
1,1170.114311,1804.446000,1,34.221001,0.196000,-0.041000,-2.250000,-2.450000,0.040000
1,1344.508018,1805.616000,1,33.056000,0.277000,-0.103000,-2.030000,-1.030000,-0.800000
1,1708.506449,1806.961000,1,32.991001,0.274000,-0.099000,-2.070000,-0.870000,-0.780000
1,761.256019,1808.669000,1,32.841999,0.223000,-0.104000,-2.070000,-1.350000,-0.770000
1,564.492252,1809.431000,1,31.702999,-0.323000,-0.122000,-2.040000,-1.000000,-0.700000
1,594.785256,1809.996000,1,31.514999,-0.415000,-0.129000,-2.020000,-0.910000,-0.710000
1,533.575129,1810.591000,1,31.487000,-0.431000,-0.120000,-2.040000,-0.840000,-0.700000
1,360.995131,1811.124000,1,31.487000,-0.430000,-0.129000,-2.020000,-0.890000,-0.700000
1,529.734620,1811.486000,1,31.483000,-0.429000,-0.129000,-2.020000,-0.890000,-0.710000
1,861.425465,1812.016000,1,31.482000,-0.429000,-0.123000,-2.030000,-0.910000,-0.700000
1,481.768824,1812.878000,1,31.487000,-0.426000,-0.131000,-2.030000,-0.930000,-0.710000
1,559.295004,1813.359000,1,31.479000,-0.428000,-0.123000,-2.020000,-0.830000,-0.710000
1,427.780789,1813.919000,1,31.485001,-0.426000,-0.123000,-2.020000,-0.860000,-0.700000
1,478.629655,1814.347000,1,31.487000,-0.425000,-0.133000,-2.040000,-0.900000,-0.700000
1,462.082916,1814.827000,1,31.482000,-0.423000,-0.128000,-2.040000,-0.910000,-0.690000
1,389.874213,1815.289000,1,31.480000,-0.426000,-0.121000,-2.040000,-0.900000,-0.710000
1,372.280108,1815.679000,1,31.480000,-0.429000,-0.129000,-2.030000,-0.880000,-0.710000
1,439.775415,1816.052000,1,31.478001,-0.429000,-0.113000,-2.040000,-0.870000,-0.700000
1,1484.595200,1816.492000,1,31.485001,-0.434000,-0.113000,-2.050000,-0.860000,-0.710000
1,1433.789832,1817.976000,1,31.492001,-0.435000,-0.116000,-1.980000,-0.880000,-0.710000
1,880.911967,1819.410000,1,31.510000,-0.429000,-0.114000,-2.030000,-0.810000,-0.690000
1,1443.447798,1820.291000,1,31.531000,-0.428000,-0.128000,-2.060000,-0.840000,-0.710000
1,1128.523623,1821.735000,1,31.535000,-0.434000,-0.136000,-2.040000,-0.870000,-0.700000
1,1206.262405,1822.864000,1,31.534000,-0.429000,-0.136000,-2.030000,-0.880000,-0.700000
1,1489.771432,1824.070000,1,31.535000,-0.428000,-0.132000,-1.960000,-0.900000,-0.700000
1,1365.947520,1825.560000,1,31.532000,-0.440000,-0.135000,-1.980000,-0.850000,-0.710000
1,983.368710,1826.926000,1,31.534000,-0.430000,-0.128000,-1.940000,-0.890000,-0.690000
1,1258.098034,1827.910000,1,31.530001,-0.425000,-0.129000,-1.990000,-0.850000,-0.700000
1,946.446943,1829.168000,1,31.528999,-0.428000,-0.119000,-2.020000,-0.790000,-0.710000
1,2544.895784,1830.115000,1,31.528999,-0.430000,-0.130000,-2.030000,-0.820000,-0.690000
1,1456.179930,1832.661000,1,31.532000,-0.430000,-0.140000,-1.980000,-0.830000,-0.700000
1,1427.160580,1834.117000,1,31.535000,-0.420000,-0.130000,-2.050000,-0.850000,-0.690000
1,1423.728167,1835.544000,1,31.542000,-0.412000,-0.089000,-2.210000,-0.720000,-0.690000
1,1297.094008,1836.968000,1,31.535000,-0.425000,-0.130000,-2.050000,-0.740000,-0.680000
1,1699.823028,1838.265000,1,31.542000,-0.422000,-0.120000,-2.110000,-0.870000,-0.690000
1,1960.894548,1839.965000,1,31.538000,-0.418000,-0.122000,-2.130000,-0.740000,-0.680000
1,2079.570575,1841.926000,1,31.547001,-0.420000,-0.130000,-2.170000,-0.770000,-0.680000
1,1152.702016,1844.006000,1,31.534000,-0.413000,-0.109000,-2.080000,-0.700000,-0.690000
1,1287.086594,1845.159000,1,31.535000,-0.427000,-0.132000,-2.010000,-0.790000,-0.700000
1,1269.997356,1846.446000,1,31.535999,-0.427000,-0.120000,-2.050000,-0.740000,-0.690000
1,1322.111566,1847.716000,1,31.535999,-0.424000,-0.134000,-2.070000,-0.840000,-0.690000
1,858.456377,1849.039000,1,31.535000,-0.424000,-0.124000,-2.040000,-0.770000,-0.700000
1,1026.271662,1849.898000,1,31.539000,-0.419000,-0.128000,-2.020000,-0.790000,-0.680000
1,624.797235,1850.925000,1,31.535999,-0.422000,-0.123000,-2.030000,-0.790000,-0.690000
1,217.266846,1851.550000,1,31.535999,-0.421000,-0.126000,-2.030000,-0.810000,-0.680000
1,264.826011,1851.767000,1,31.538000,-0.422000,-0.132000,-2.070000,-0.780000,-0.690000
1,307.125860,1852.032000,1,31.535000,-0.421000,-0.135000,-2.070000,-0.770000,-0.690000
1,238.447316,1852.340000,1,31.539000,-0.425000,-0.136000,-2.040000,-0.780000,-0.690000
1,287.271337,1852.578000,1,31.539000,-0.423000,-0.135000,-2.040000,-0.770000,-0.700000
1,287.486383,1852.866000,1,31.535999,-0.423000,-0.122000,-2.050000,-0.770000,-0.700000
1,278.574721,1853.153000,1,31.535999,-0.422000,-0.128000,-2.060000,-0.760000,-0.700000
1,252.206778,1853.432000,1,31.538000,-0.423000,-0.134000,-2.020000,-0.760000,-0.690000
1,285.308563,1853.685000,1,31.535999,-0.420000,-0.132000,-2.070000,-0.760000,-0.690000
1,233.645947,1853.970000,1,31.535999,-0.421000,-0.139000,-2.060000,-0.810000,-0.690000
1,299.096860,1854.204000,1,31.534000,-0.421000,-0.129000,-2.090000,-0.780000,-0.690000
1,592.392879,1854.503000,1,31.532000,-0.422000,-0.122000,-2.080000,-0.790000,-0.690000
1,1203.451668,1855.096000,1,31.542999,-0.426000,-0.144000,-2.090000,-0.850000,-0.680000
1,2085.469162,1856.299000,1,31.542000,-0.429000,-0.139000,-2.120000,-0.780000,-0.700000
1,1392.896574,1858.385000,1,31.540001,-0.429000,-0.150000,-2.050000,-0.820000,-0.690000
1,1265.889507,1859.778000,1,31.538000,-0.436000,-0.138000,-2.030000,-0.760000,-0.690000
1,2091.198646,1861.044000,1,31.537001,-0.428000,-0.118000,-2.100000,-0.820000,-0.700000
1,1463.366344,1863.135000,1,31.547001,-0.434000,-0.111000,-2.140000,-0.740000,-0.690000
1,1268.583435,1864.599000,1,31.541000,-0.430000,-0.128000,-2.060000,-0.750000,-0.700000
1,1807.124149,1865.868000,1,31.542000,-0.413000,-0.117000,-2.040000,-0.770000,-0.690000
1,938.708254,1867.676000,1,31.533001,-0.428000,-0.129000,-2.050000,-0.680000,-0.690000
1,1544.798525,1868.615000,1,31.542999,-0.414000,-0.085000,-2.170000,-0.810000,-0.660000
1,1277.302534,1870.160000,1,31.582001,-0.450000,-0.134000,-2.040000,-0.850000,-0.660000
1,973.770859,1871.437000,1,31.909000,-0.424000,-0.123000,-2.050000,-0.870000,-0.590000
1,395.800170,1872.411000,1,32.053001,-0.425000,-0.141000,-2.070000,-0.930000,-0.580000
1,447.528766,1872.807000,1,32.049999,-0.440000,-0.139000,-2.080000,-0.820000,-0.580000
1,531.009739,1873.255000,1,31.986000,-0.441000,-0.132000,-2.090000,-0.770000,-0.610000
1,388.172914,1873.786000,1,31.910000,-0.441000,-0.130000,-2.090000,-0.810000,-0.640000
1,300.219004,1874.174000,1,31.802999,-0.425000,-0.122000,-2.100000,-0.710000,-0.650000
1,580.842028,1874.475000,1,31.695999,-0.422000,-0.121000,-2.110000,-0.710000,-0.670000
1,588.555303,1875.056000,1,31.643999,-0.427000,-0.121000,-2.050000,-0.660000,-0.660000
1,572.263686,1875.645000,1,31.584000,-0.417000,-0.134000,-2.030000,-0.690000,-0.650000
1,312.398373,1876.217000,1,31.572001,-0.413000,-0.135000,-2.080000,-0.730000,-0.660000
1,409.678884,1876.530000,1,31.561001,-0.418000,-0.122000,-2.050000,-0.710000,-0.640000
1,365.002300,1876.939000,1,31.572001,-0.422000,-0.133000,-2.060000,-0.770000,-0.650000
1,334.843210,1877.305000,1,31.597000,-0.419000,-0.136000,-2.030000,-0.780000,-0.640000
1,278.339637,1877.640000,1,31.643000,-0.421000,-0.136000,-2.030000,-0.770000,-0.620000
1,706.032942,1877.918000,1,31.716999,-0.420000,-0.125000,-2.060000,-0.770000,-0.620000
1,407.478582,1878.624000,1,31.787001,-0.424000,-0.135000,-2.020000,-0.740000,-0.590000
1,677.152393,1879.032000,1,31.938000,-0.418000,-0.138000,-2.050000,-0.760000,-0.570000
1,517.267384,1879.709000,1,32.014999,-0.419000,-0.130000,-2.050000,-0.800000,-0.560000
1,303.538517,1880.227000,1,32.068001,-0.416000,-0.124000,-2.060000,-0.810000,-0.570000
1,364.510628,1880.531000,1,32.080002,-0.418000,-0.134000,-2.080000,-0.790000,-0.580000
1,314.068393,1880.895000,1,32.073002,-0.417000,-0.125000,-2.070000,-0.820000,-0.580000
1,294.598020,1881.210000,1,32.041000,-0.419000,-0.129000,-2.090000,-0.730000,-0.590000
1,365.991018,1881.504000,1,31.995001,-0.419000,-0.147000,-2.060000,-0.770000,-0.610000
1,291.086432,1881.870000,1,31.944000,-0.422000,-0.153000,-2.070000,-0.740000,-0.620000
1,304.803373,1882.162000,1,31.868999,-0.426000,-0.135000,-2.130000,-0.750000,-0.620000
1,317.394260,1882.467000,1,31.792000,-0.424000,-0.135000,-2.100000,-0.670000,-0.630000
1,259.717226,1882.784000,1,31.728001,-0.421000,-0.131000,-2.110000,-0.750000,-0.630000
1,228.548402,1883.044000,1,31.670000,-0.418000,-0.116000,-2.080000,-0.660000,-0.630000
1,261.007496,1883.273000,1,31.635000,-0.415000,-0.139000,-2.100000,-0.730000,-0.630000
1,202.245950,1883.534000,1,31.608000,-0.417000,-0.139000,-2.080000,-0.760000,-0.630000
1,282.347784,1883.737000,1,31.586000,-0.418000,-0.142000,-2.100000,-0.720000,-0.640000
1,218.465233,1884.019000,1,31.577999,-0.413000,-0.133000,-2.100000,-0.760000,-0.640000
1,204.827957,1884.238000,1,31.577000,-0.409000,-0.127000,-2.090000,-0.730000,-0.640000
1,183.723241,1884.443000,1,31.579000,-0.415000,-0.114000,-2.070000,-0.660000,-0.640000
1,237.072005,1884.627000,1,31.582001,-0.412000,-0.114000,-2.090000,-0.660000,-0.630000
1,316.255988,1884.865000,1,31.583000,-0.415000,-0.136000,-2.100000,-0.680000,-0.640000
1,354.646903,1885.181000,1,31.589001,-0.416000,-0.122000,-2.100000,-0.720000,-0.620000
1,313.704283,1885.536000,1,31.618999,-0.421000,-0.124000,-2.060000,-0.830000,-0.600000
1,250.864212,1885.850000,1,31.663000,-0.418000,-0.136000,-2.050000,-0.780000,-0.610000
1,183.764295,1886.101000,1,31.712999,-0.420000,-0.131000,-2.080000,-0.800000,-0.600000
1,254.812244,1886.285000,1,31.775999,-0.424000,-0.130000,-2.080000,-0.790000,-0.580000
1,234.693803,1886.540000,1,31.826000,-0.419000,-0.140000,-2.060000,-0.790000,-0.570000
1,222.235853,1886.775000,1,31.889999,-0.424000,-0.128000,-2.090000,-0.750000,-0.540000
1,182.431504,1886.998000,1,31.943001,-0.420000,-0.141000,-2.050000,-0.770000,-0.550000
1,193.388538,1887.180000,1,31.997000,-0.413000,-0.147000,-2.060000,-0.790000,-0.530000
1,212.667815,1887.374000,1,32.028999,-0.416000,-0.134000,-2.070000,-0.800000,-0.530000
1,203.116882,1887.587000,1,32.056999,-0.420000,-0.142000,-2.090000,-0.810000,-0.530000
1,276.293777,1887.790000,1,32.077999,-0.421000,-0.132000,-2.050000,-0.790000,-0.540000
1,186.221185,1888.066000,1,32.094002,-0.415000,-0.139000,-2.080000,-0.780000,-0.540000
1,220.445603,1888.253000,1,32.105999,-0.425000,-0.125000,-2.100000,-0.790000,-0.540000
1,215.172112,1888.473000,1,32.111000,-0.408000,-0.144000,-2.100000,-0.780000,-0.530000
1,362.204270,1888.689000,1,32.108002,-0.420000,-0.144000,-2.090000,-0.790000,-0.550000
1,258.532523,1889.051000,1,32.096001,-0.418000,-0.140000,-2.150000,-0.770000,-0.540000
1,231.121123,1889.310000,1,32.075001,-0.406000,-0.143000,-2.100000,-0.790000,-0.540000
1,239.593408,1889.541000,1,32.039001,-0.418000,-0.143000,-2.090000,-0.770000,-0.560000
1,229.235080,1889.781000,1,31.999001,-0.415000,-0.142000,-2.110000,-0.730000,-0.570000
1,212.430288,1890.011000,1,31.952000,-0.419000,-0.128000,-2.110000,-0.660000,-0.570000
1,250.824624,1890.223000,1,31.903000,-0.418000,-0.130000,-2.140000,-0.680000,-0.570000
1,241.054249,1890.474000,1,31.837999,-0.419000,-0.124000,-2.140000,-0.660000,-0.580000
1,277.357272,1890.715000,1,31.790001,-0.417000,-0.100000,-2.180000,-0.590000,-0.580000
1,303.490621,1890.993000,1,31.736000,-0.411000,-0.113000,-2.200000,-0.660000,-0.590000
1,346.040703,1891.297000,1,31.684000,-0.421000,-0.099000,-2.190000,-0.600000,-0.590000
1,284.825689,1891.643000,1,31.648001,-0.417000,-0.107000,-2.220000,-0.700000,-0.580000
1,249.815379,1891.928000,1,31.618000,-0.429000,-0.083000,-2.150000,-0.690000,-0.600000
1,162.075048,1892.178000,1,31.606001,-0.436000,-0.108000,-2.160000,-0.700000,-0.600000
1,200.530477,1892.340000,1,31.598000,-0.426000,-0.108000,-2.140000,-0.650000,-0.610000
1,244.327821,1892.541000,1,31.601000,-0.437000,-0.098000,-2.110000,-0.700000,-0.600000
1,239.838267,1892.785000,1,31.597000,-0.434000,-0.103000,-2.130000,-0.630000,-0.590000
1,260.220626,1893.025000,1,31.598000,-0.433000,-0.107000,-2.160000,-0.660000,-0.600000
1,338.325962,1893.286000,1,31.606001,-0.427000,-0.108000,-2.110000,-0.720000,-0.590000
1,243.378690,1893.624000,1,31.615000,-0.427000,-0.121000,-2.100000,-0.740000,-0.590000
1,241.065490,1893.868000,1,31.648001,-0.425000,-0.143000,-2.110000,-0.800000,-0.580000
1,289.800560,1894.109000,1,31.688999,-0.420000,-0.141000,-2.110000,-0.720000,-0.560000
1,260.981593,1894.399000,1,31.740000,-0.405000,-0.136000,-2.120000,-0.760000,-0.550000
1,540.212689,1894.660000,1,31.813999,-0.412000,-0.130000,-2.090000,-0.760000,-0.510000
